distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
337.1680072658381,10,113224230.0,2103778.0,455150.0,35177.0,53.819476199484924,12.93885209085482,105.0,2838.0,0.0369978858350951,101.4095373072688
104.5248479242524,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,356.0,0.0084269662921348,67.95905130445672
114.2081162319456,12,2062701.0,42372.0,20484.0,0.0,48.68075615972812,0.0,10.0,407.0,0.0245700245700245,75.91732244751992
629.6125943985646,10,1232672.0,19645.0,45927.0,813.0,62.74736574191906,56.49077490774908,2.0,4.0,0.5,163.07683681859547
171.0325521096764,14,0.0,0.0,0.0,215966.0,0.0,0.0,344.0,3366.0,0.1021984551396316,98.50441402162473
110.4422102851874,13,1218501.0,54849.0,7116373.0,159022.0,22.215555434009737,44.75087094867377,6.0,11.0,0.5454545454545454,72.70098888024457
110.42883524752553,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.0,0.0013736263736263,76.54512942194107
766.2635460405527,12,6642464.0,238246.0,1168501.0,151839.0,27.880694744088043,7.695657900802824,9.0,248.0,0.0362903225806451,193.7338333925612
146.71510140857396,7,0.0,0.0,59671.0,0.0,0.0,0.0,7.0,15.0,0.4666666666666667,94.18518075895484
121.52835369146187,12,23006240.0,267991.0,23491.0,1082.0,85.84706202820244,21.71072088724584,38.0,2254.0,0.0168589174800354,72.15659977902563
113.004419236267,7,0.0,160553.0,0.0,52824.0,0.0,0.0,297.0,3348.0,0.0887096774193548,69.63306451209453
730.9272480878174,11,2313942.0,55790.0,374004.0,19978.0,41.47592758558881,18.720792872159375,1.0,6.0,0.1666666666666666,176.24008726467648
470.851979260454,12,4448487.0,318325.0,0.0,3487.0,13.974670541113642,0.0,4.0,317.0,0.0126182965299684,99.49472596210494
109.5670853141717,12,115577.0,2195.0,207859.0,18761.0,52.654669703872436,11.079313469431266,3.0,63.0,0.0476190476190476,71.05966390521696
472.26906534691665,12,2099156.0,51729.0,8776384.0,156140.0,40.579868159059714,56.20842833354682,4.0,506.0,0.0079051383399209,100.06161915438916
127.33154528948693,10,717948.0,45912.0,24568668.0,293771.0,15.637480397281756,83.63203992225236,146.0,400.0,0.365,89.32357141193606
280.5839543456636,10,9213438.0,103671.0,0.0,2103778.0,88.8718928147698,0.0,3.0,3171.0,0.0009460737937559,96.48536668463036
119.03947016852833,13,0.0,0.0,0.0,21526.0,0.0,0.0,1.0,223.0,0.0044843049327354,67.59238555355205
179.88305427339938,12,0.0,0.0,5886782.0,36301.0,0.0,162.1658356519104,15.0,216.0,0.0694444444444444,74.4512962646816
102.62815851326742,12,938858.0,149695.0,13012.0,1298.0,6.271806005544607,10.024653312788907,15.0,126.0,0.119047619047619,69.59189684881824
123.51571709458644,4,49484.0,792.0,28711.0,1984.0,62.47979797979798,14.471270161290322,25.0,196.0,0.1275510204081632,67.68863460967034
106.14161330806924,4,56192.0,4833.0,53719.0,75580.0,11.626732878129527,0.7107568139719502,3.0,21.0,0.1428571428571428,70.809003645634
223.20098492166176,12,7871334.0,519127.0,67943.0,0.0,15.162636503206345,0.0,15.0,3211.0,0.0046714419184054,87.30337064114633
109.55231203796151,12,1541777.0,35177.0,1871354.0,32406.0,43.829121300849984,57.74714559032278,17.0,77.0,0.2207792207792207,70.45255201312781
201.0946963286359,12,0.0,100266.0,2514013.0,310240.0,0.0,8.103445719443013,1.0,10.0,0.1,78.6697431531426
113.0963817524896,13,2341350.0,41908.0,21598.0,9746.0,55.86880786484681,2.216088651754566,5.0,171.0,0.0292397660818713,76.34916716657388
105.69538899271949,12,66176.0,798.0,603911.0,35097.0,82.92731829573935,17.206912271704134,2.0,44.0,0.0454545454545454,76.36187820470383
102.99347748185914,7,0.0,0.0,93016.0,6732.0,0.0,13.816993464052288,442.0,2176.0,0.203125,103.85681399579492
173.19979145996032,7,89813.0,0.0,0.0,0.0,0.0,0.0,19.0,6210.0,0.0030595813204508,105.71597164267278
112.92455122279264,13,0.0,0.0,11803.0,0.0,0.0,0.0,13.0,93.0,0.1397849462365591,77.84258878751344
617.4705141638245,12,359691.0,7524.0,4773655.0,42875.0,47.80582137161085,111.33889212827988,1.0,321.0,0.0031152647975077,147.4631775969538
176.12211063537598,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,12.0,5940.0,0.002020202020202,72.47897024389485
169.63677776187885,12,435931.0,15768.0,154782.0,2890.0,27.64656265854896,53.55778546712803,19.0,252.0,0.0753968253968253,111.8564482841737
109.43648973584982,5,0.0,140385.0,0.0,21720.0,0.0,0.0,38.0,288.0,0.1319444444444444,62.075517505779075
135.3666937112426,7,0.0,0.0,0.0,195278.0,0.0,0.0,134.0,1446.0,0.0926694329183955,72.05442753603327
127.31544741502832,12,717948.0,45912.0,24568668.0,293771.0,15.637480397281756,83.63203992225236,187.0,600.0,0.3116666666666666,89.32358561026133
111.21871188091802,8,0.0,195278.0,0.0,0.0,0.0,0.0,71.0,5391.0,0.0131700983120014,69.72004665717115
161.23131791719277,12,0.0,237.0,118457.0,6527.0,0.0,18.148766661559677,6.0,6.0,1.0,106.77835429009582
211.1303250493416,12,10234.0,3582.0,59671.0,0.0,2.857063093243998,0.0,5.0,10.0,0.5,70.52117162978652
600.651344345653,12,7773267.0,117662.0,0.0,3487.0,66.06437932382588,0.0,2.0,10.0,0.2,141.8993088681059
807.2631377976713,10,2066021.0,58329.0,45927.0,813.0,35.420134067102126,56.49077490774908,1.0,8.0,0.125,213.96552375135164
190.9360594608274,12,5702065.0,104978.0,0.0,0.0,54.31676160719389,0.0,1.0,37.0,0.027027027027027,75.98149382695233
229.97502457276627,12,0.0,107319.0,0.0,83416.0,0.0,0.0,16.0,1001.0,0.0159840159840159,76.57078176134249
585.3454726588092,12,14522596.0,514819.0,68925312.0,2103778.0,28.209129810671325,32.76263560128493,25.0,74.0,0.3378378378378378,124.85073400976734
148.27282640862194,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1122.0,0.0008912655971479,100.28283448861058
151.63744236643956,12,68925312.0,2103778.0,7637.0,20884.0,32.76263560128493,0.365686650067037,5.0,299.0,0.0167224080267558,82.53173039323096
422.09028438654065,12,3137015.0,79851.0,889814.0,0.0,39.285857409425056,0.0,5.0,7.0,0.7142857142857143,124.43340787262036
570.1356626616342,10,0.0,4385.0,0.0,267991.0,0.0,0.0,1.0,347.0,0.0028818443804034,114.10791834597578
129.5407667397668,12,28711.0,54678.0,0.0,0.0,0.5250923589012034,0.0,31.0,319.0,0.0971786833855799,72.17472074047205
117.9402756077324,12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,508.0,0.0433070866141732,78.17392461775401
100.90879693955158,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,89.0,0.0224719101123595,64.20938113951168
113.96348964900125,12,8377.0,469.0,0.0,372.0,17.86140724946695,0.0,8.0,43.0,0.1860465116279069,65.88816477528414
119.93581180706391,8,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1459.0,0.04592186429061,88.85179457319211
172.2199307261613,0,398579.0,13527.0,68925312.0,2103778.0,29.465439491387595,32.76263560128493,58.0,297.0,0.1952861952861952,102.23755951564418
298.9510517822587,10,42434779.0,519127.0,5622415.0,74350.0,81.74257744251406,75.62091459314055,63.0,4698.0,0.0134099616858237,114.47991271712552
114.53567558517794,8,0.0,18933.0,0.0,0.0,0.0,0.0,129.0,1106.0,0.1166365280289331,79.01355873584598
120.69962624567049,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.010204081632653,63.61206546725538
194.04657997837555,12,1383929.0,64186.0,56169.0,2103778.0,21.5612283052379,0.026699109887069833,3.0,428.0,0.0070093457943925,117.10372624508754
107.8917043660198,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,65.0,0.2153846153846154,64.57048924373413
163.7992408687502,12,0.0,0.0,0.0,177595.0,0.0,0.0,363.0,1230.0,0.2951219512195122,117.30257379883425
157.4864898428094,12,1696120.0,45102.0,440344.0,4164.0,37.6063145758503,105.75024015369837,72.0,492.0,0.1463414634146341,95.24965487072272
107.070798260853,12,556567.0,3124.0,2917986.0,64458.0,178.15845070422534,45.269570883365915,30.0,997.0,0.0300902708124373,69.07848562558772
235.5744336361257,12,113224230.0,2103778.0,265631.0,5350.0,53.819476199484924,49.650654205607474,2.0,2942.0,0.000679809653297,95.80478819289873
145.6484532021121,12,1552041.0,45912.0,423889.0,16618.0,33.80469158389963,25.507822842700687,8.0,402.0,0.0199004975124378,98.42959154871949
197.0555399179671,10,258728.0,0.0,889814.0,0.0,0.0,0.0,4.0,205.0,0.0195121951219512,76.1383630755118
770.538186668967,12,627445.0,26655.0,477862.0,7270.0,23.539486025135997,65.73067400275103,2.0,3.0,0.6666666666666666,200.57924549858612
117.61070127293112,4,794658.0,7350.0,0.0,380.0,108.11673469387755,0.0,5.0,330.0,0.0151515151515151,66.50283012649861
191.5010815212711,8,0.0,159022.0,1537304.0,21804.0,0.0,70.50559530361402,5.0,316.0,0.0158227848101265,78.8095934618136
134.43880866469172,13,466843.0,24136.0,142601.0,3233.0,19.342185946304276,44.10794927312094,9.0,307.0,0.0293159609120521,87.18572970844612
130.09997919141458,2,0.0,0.0,213643.0,0.0,0.0,0.0,1.0,1.0,1.0,93.74075821494124
298.4265726168171,13,15689647.0,230890.0,2099156.0,51729.0,67.95290831131707,40.579868159059714,95.0,180.0,0.5277777777777778,118.91524363385663
222.8022843774305,12,42507.0,1563.0,35574.0,2678.0,27.1957773512476,13.283793876026886,20.0,107.0,0.1869158878504672,90.1845218777724
209.60222404102723,12,106903.0,362.0,556567.0,3124.0,295.3121546961326,178.15845070422534,57.0,258.0,0.2209302325581395,114.28477931896668
516.2947134704606,12,4448487.0,318325.0,1753601.0,64385.0,13.974670541113642,27.236173021666538,2.0,950.0,0.0021052631578947,139.96048382729887
115.66037609760268,7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2057.0,0.0097228974234321,75.84361861666497
148.47879678387892,12,121826.0,4214.0,1269198.0,47095.0,28.909824394874228,26.949739887461515,11.0,98.0,0.1122448979591836,83.65888263456664
268.7143993445689,12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104.0,0.0673076923076923,86.99415127679576
150.86104980264506,12,0.0,179349.0,11803.0,0.0,0.0,0.0,14.0,741.0,0.0188933873144399,79.8831627848436
139.59117087903576,13,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1159.0,0.0043140638481449,82.71292493722142
288.34134158103046,10,24372929.0,84095.0,627445.0,26655.0,289.8261371068435,23.539486025135997,2.0,41.0,0.048780487804878,109.89185455779092
560.8123388700836,12,5243022.0,179116.0,4974388.0,66970.0,29.271656356774383,74.2778557563088,21.0,85.0,0.2470588235294117,146.2625863348713
105.68596310057534,12,11803.0,0.0,28711.0,31772.0,0.0,0.9036573083217928,3.0,1186.0,0.0025295109612141,64.89688641132958
164.20565957140244,12,5702065.0,104978.0,370116.0,0.0,54.31676160719389,0.0,1.0,37.0,0.027027027027027,100.50743426064804
109.27487586318252,12,104030.0,3679.0,2917986.0,64458.0,28.276705626528948,45.269570883365915,2.0,178.0,0.0112359550561797,69.06098965758042
499.5719028098097,14,111228.0,8658.0,23798578.0,2103778.0,12.846846846846846,11.312304815432046,21.0,80.0,0.2625,102.61487607470906
112.98921400630353,13,0.0,0.0,0.0,21507.0,0.0,0.0,7.0,323.0,0.0216718266253869,67.33466102400993
203.78496345244147,4,7886.0,1119.0,28711.0,31543.0,7.047363717605005,0.9102177979266398,10.0,43.0,0.2325581395348837,85.10437815131422
166.12488909719022,11,2313942.0,55790.0,0.0,159022.0,41.47592758558881,0.0,3.0,6.0,0.5,103.51951955478002
191.55452886012708,5,0.0,21720.0,0.0,45364.0,0.0,0.0,27.0,106.0,0.2547169811320754,108.1186615228582
144.83464226078274,7,0.0,5752.0,0.0,0.0,0.0,0.0,37.0,2173.0,0.0170271514035895,99.45635438592916
167.8593673701721,12,85261.0,1209.0,464758.0,5788.0,70.52191894127378,80.29682100898411,25.0,159.0,0.1572327044025157,72.50829445339917
126.3795559072002,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,318.0,0.0597484276729559,76.84303123960282
287.260323224119,13,3414872.0,77637.0,2251500.0,519127.0,43.985110192305214,4.337088997490017,1.0,46.0,0.0217391304347826,101.83645187625324
186.08738326718503,12,24372929.0,84095.0,4255508.0,109400.0,289.8261371068435,38.89861060329068,1.0,13.0,0.0769230769230769,74.46336578261884
255.6507258488581,12,42434779.0,519127.0,717948.0,45912.0,81.74257744251406,15.637480397281756,94.0,3491.0,0.0269263821254654,95.1552059803279
249.3943216110236,12,0.0,0.0,4922516.0,146351.0,0.0,33.635000785782125,11.0,52.0,0.2115384615384615,92.72375485997314
269.60886872317803,12,7534414.0,310240.0,1706718.0,32801.0,24.285759412068078,52.03249900917655,46.0,244.0,0.1885245901639344,109.96326648136784
101.5867955151483,7,7716567.0,0.0,0.0,0.0,0.0,0.0,17.0,1456.0,0.0116758241758241,69.90694436233255
116.77928805350238,13,0.0,215966.0,0.0,283799.0,0.0,0.0,3.0,109.0,0.0275229357798165,65.56412022294285
216.046256592118,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3366.0,0.0005941770647653,73.60133132448651
114.91437305881011,12,1696120.0,45102.0,7871334.0,519127.0,37.6063145758503,15.162636503206345,46.0,899.0,0.0511679644048943,77.65191562170781
132.21925301911463,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,104.0,250.0,0.416,83.36330765149992
130.36823779794264,12,503.0,0.0,0.0,0.0,0.0,0.0,6.0,7034.0,0.0008529997156667,82.89188673072695
109.99116635675598,12,14971.0,1905.0,15501.0,0.0,7.858792650918635,0.0,5.0,95.0,0.0526315789473684,68.3911706659659
120.34211036228056,13,636642.0,9292.0,42973.0,1600.0,68.51506672406371,26.858125,1.0,161.0,0.0062111801242236,68.9913059369644
472.7323755906992,12,45927.0,813.0,4448487.0,318325.0,56.49077490774908,13.974670541113642,5.0,14.0,0.3571428571428571,80.07171398558074
143.5435737415996,14,752650.0,43723.0,0.0,0.0,17.21405210072502,0.0,221.0,7590.0,0.0291172595520421,91.1296917316269
192.27714136500688,13,0.0,35235.0,0.0,0.0,0.0,0.0,1.0,193.0,0.005181347150259,110.34119385132216
170.49495209102116,12,45927.0,813.0,1541777.0,35177.0,56.49077490774908,43.829121300849984,4.0,103.0,0.0388349514563106,99.1784151571832
431.69190644851506,12,7871334.0,519127.0,5440432.0,146249.0,15.162636503206345,37.1997894002694,42.0,1750.0,0.024,128.94541643938084
216.2985759794707,14,0.0,140385.0,0.0,215966.0,0.0,0.0,57.0,1341.0,0.0425055928411633,72.59895564857068
192.79225283949083,12,0.0,0.0,0.0,330579.0,0.0,0.0,4.0,78.0,0.0512820512820512,72.30637498346611
689.619637973021,12,137211.0,4385.0,662073.0,12659.0,31.290992018244015,52.300576664823446,1.0,115.0,0.008695652173913,143.6105701629271
130.91906756665193,12,328901.0,13756.0,17863802.0,886040.0,23.90963943006688,20.16139451943479,95.0,454.0,0.2092511013215859,71.97837851162511
524.8526568622854,7,5504359.0,2103778.0,12888.0,614.0,2.616416275861807,20.990228013029316,1.0,835.0,0.0011976047904191,137.73510837651142
595.5012498176919,12,17166603.0,0.0,1168501.0,151839.0,0.0,7.695657900802824,11.0,314.0,0.0350318471337579,140.44046571446387
579.3062593228408,12,5105918.0,59964.0,1700505.0,49400.0,85.14972316723367,34.423178137651824,2.0,208.0,0.0096153846153846,138.04981401341465
113.8190916950528,8,0.0,20960.0,0.0,0.0,0.0,0.0,94.0,1406.0,0.0668563300142247,69.66958888725769
383.5815183879224,13,42434779.0,519127.0,2099156.0,51729.0,81.74257744251406,40.579868159059714,19.0,442.0,0.0429864253393665,117.16630517710198
110.36218697951408,12,0.0,585.0,1158031.0,8396.0,0.0,137.92651262505956,4.0,7.0,0.5714285714285714,83.54593279087425
171.7391634000595,12,904015.0,75580.0,114093491.0,2103778.0,11.961034665255358,54.232666659695084,50.0,163.0,0.3067484662576687,108.8940338759804
165.23301839452307,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,101.38972081686416
127.51521100982993,12,9911587.0,43526.0,2070670.0,166687.0,227.71646831778708,12.422504454456556,2.0,7.0,0.2857142857142857,80.17594970729759
134.68493102908027,2,349852.0,0.0,0.0,16797.0,0.0,0.0,654.0,8711.0,0.0750774882332682,77.07923853529333
298.0210233782627,12,1769256.0,8035.0,3895541.0,149695.0,220.19365276913504,26.023187147199305,3.0,1010.0,0.0029702970297029,115.73933845216402
212.88987791320628,12,766220.0,42963.0,179170.0,3192.0,17.8344156599865,56.13095238095238,56.0,259.0,0.2162162162162162,87.15165564890545
187.63524938492316,13,1053025.0,40595.0,41199.0,3198.0,25.93977090774726,12.882739212007504,7.0,203.0,0.0344827586206896,75.39880654210451
113.28082651939285,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,312.0,0.0128205128205128,62.74649193387065
114.8270364863484,7,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1403.0,0.1204561653599429,72.45297904482513
112.922635748037,12,0.0,22562.0,0.0,107319.0,0.0,0.0,96.0,290.0,0.3310344827586207,63.86379840725055
230.59550516595863,12,35574.0,2678.0,41791.0,3638.0,13.283793876026886,11.487355689939527,11.0,131.0,0.0839694656488549,90.12265929115306
217.00818477302107,12,375919.0,12510.0,2192967.0,31543.0,30.049480415667468,69.52309545699521,16.0,111.0,0.1441441441441441,84.99941222047146
101.79143033054088,12,27627.0,7771.0,19081.0,380.0,3.555140908505984,50.213157894736845,15.0,65.0,0.2307692307692307,73.40077461523087
353.8524987046538,12,0.0,330579.0,0.0,177595.0,0.0,0.0,38.0,892.0,0.0426008968609865,92.74142609460618
240.31842610885548,12,664494.0,45912.0,0.0,307960.0,14.473209618400418,0.0,2.0,169.0,0.0118343195266272,102.46192279937692
141.16470025488672,12,1269198.0,47095.0,1942950.0,25036.0,26.949739887461515,77.60624700431379,11.0,403.0,0.0272952853598014,80.87289774535887
135.1595106408022,12,56169.0,2103778.0,77007.0,4911.0,0.026699109887069833,15.680513133781307,63.0,531.0,0.1186440677966101,80.31765755640521
630.2231594870706,12,1700505.0,49400.0,24568668.0,293771.0,34.423178137651824,83.63203992225236,5.0,63.0,0.0793650793650793,163.7449621637069
107.7295758074088,13,0.0,0.0,0.0,179349.0,0.0,0.0,1.0,5.0,0.2,61.650610964369136
155.50087426173576,12,56169.0,75580.0,152113.0,4056.0,0.7431727970362529,37.50320512820513,2.0,41.0,0.048780487804878,87.6804500985841
163.42865245441882,12,0.0,630305.0,0.0,415367.0,0.0,0.0,9.0,1028.0,0.0087548638132295,98.71934994346437
274.7953204816814,12,0.0,217123.0,0.0,177595.0,0.0,0.0,39.0,1005.0,0.0388059701492537,96.53501057239812
142.3102480398588,13,503306.0,12469.0,15689647.0,230890.0,40.364584168738475,67.95290831131707,13.0,32.0,0.40625,86.99643156219733
126.65368119017816,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,274.0,0.0693430656934306,88.07997906001467
211.5832698253637,12,186647.0,4015.0,213796.0,12800.0,46.487422166874225,16.7028125,3.0,97.0,0.0309278350515463,79.58059385592694
146.2765288531378,14,0.0,81691.0,0.0,0.0,0.0,0.0,151.0,11947.0,0.0126391562735414,103.21484765953412
698.0541281163773,10,1104562.0,9542.0,359691.0,7524.0,115.75791238734018,47.80582137161085,1.0,6.0,0.1666666666666666,166.53492512947352
627.4481987420997,13,4773655.0,42875.0,0.0,3199.0,111.33889212827988,0.0,1.0,177.0,0.0056497175141242,155.08006662749912
100.24555787360352,12,7395165.0,136449.0,7773267.0,117662.0,54.19728250115428,66.06437932382588,30.0,798.0,0.037593984962406,64.98803771563487
658.5287217643396,12,1168501.0,151839.0,89813.0,0.0,7.695657900802824,0.0,19.0,345.0,0.0550724637681159,169.66379883285498
485.704539280268,10,4974388.0,66970.0,12131450.0,357737.0,74.2778557563088,33.9116445880633,2.0,1215.0,0.0016460905349794,78.7057484823001
745.6910423965654,12,2313942.0,55790.0,359691.0,7524.0,41.47592758558881,47.80582137161085,2.0,24.0,0.0833333333333333,178.40323871684143
560.3706320665412,13,0.0,267991.0,0.0,3487.0,0.0,0.0,2.0,115.0,0.017391304347826,146.36128689251694
108.78614866260205,13,0.0,29548.0,0.0,0.0,0.0,0.0,4.0,637.0,0.0062794348508634,70.11648622751393
112.80357801607072,12,4922516.0,146351.0,15926.0,1823.0,33.635000785782125,8.73614920460779,15.0,1467.0,0.0102249488752556,66.05281359542613
106.88865649920204,13,106903.0,0.0,0.0,215966.0,0.0,0.0,1.0,105.0,0.0095238095238095,60.811216733066686
119.96923091782956,12,957156.0,24220.0,257024152.0,2103778.0,39.519240297274976,122.17265890222258,39.0,241.0,0.1618257261410788,69.33491554926066
231.19244603365144,12,766220.0,42963.0,165469.0,4206.0,17.8344156599865,39.34117926771279,56.0,259.0,0.2162162162162162,89.43200004246009
323.85042406856934,12,664494.0,45912.0,3283288.0,64458.0,14.473209618400418,50.93685810915635,21.0,169.0,0.1242603550295858,101.39661968857963
137.80911475713611,12,73714.0,334.0,38605.0,1403.0,220.7005988023952,27.516037063435494,7.0,134.0,0.0522388059701492,94.3231485731408
118.2519469692292,12,0.0,963395.0,0.0,0.0,0.0,0.0,254.0,648.0,0.3919753086419753,75.76152353141678
133.94721756885903,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,597.0,0.0016750418760469,76.92010128372299
165.53848022668578,12,24372929.0,84095.0,2070670.0,166687.0,289.8261371068435,12.422504454456556,3.0,13.0,0.2307692307692307,104.36484951829236
360.6240048433103,12,6642464.0,238246.0,5440432.0,146249.0,27.880694744088043,37.1997894002694,16.0,248.0,0.064516129032258,111.03426759712232
251.4060218946337,4,0.0,75580.0,9911587.0,43526.0,0.0,227.71646831778708,8.0,202.0,0.0396039603960396,93.66778174518748
127.60265540639948,12,5243022.0,179116.0,4258709.0,92188.0,29.271656356774383,46.19591486961426,31.0,85.0,0.3647058823529411,77.45942835021738
126.50810642174731,12,0.0,963395.0,0.0,24657.0,0.0,0.0,198.0,681.0,0.2907488986784141,75.34645337110089
266.98824640598184,12,155658.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.8461538461538461,111.75735319084806
264.77256856365454,10,4258709.0,92188.0,1541777.0,35177.0,46.19591486961426,43.829121300849984,99.0,697.0,0.1420373027259684,100.89926298366213
165.89642446213142,7,0.0,132761.0,0.0,0.0,0.0,0.0,40.0,12569.0,0.0031824329700055,111.0449415385094
103.86278672918752,13,136541.0,6412.0,19911.0,1460.0,21.294603867747973,13.637671232876713,12.0,93.0,0.1290322580645161,65.33462436835242
253.61213262596127,12,0.0,0.0,0.0,107319.0,0.0,0.0,23.0,38.0,0.6052631578947368,91.22912204110402
119.788224949577,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,0.0013986013986013,76.36351982416247
500.0372204389222,12,0.0,17319.0,89813.0,0.0,0.0,0.0,1.0,287.0,0.0034843205574912,105.83281290623373
186.9175320058512,12,0.0,75580.0,73196.0,75580.0,0.0,0.9684572638264091,7.0,99.0,0.0707070707070707,73.94195650399229
582.0623818612627,10,448666.0,0.0,2341350.0,41908.0,0.0,55.86880786484681,18.0,247.0,0.0728744939271255,109.27230466814795
101.4892849767019,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,62.64408012412844
123.1184314473627,12,3137015.0,79851.0,3850352.0,89916.0,39.285857409425056,42.82165576760532,27.0,84.0,0.3214285714285714,78.467920668911
189.6380668935598,12,122917.0,2849.0,455150.0,35177.0,43.14391014391014,12.93885209085482,1.0,298.0,0.0033557046979865,105.52168054313228
128.62329035959405,12,0.0,24657.0,0.0,963395.0,0.0,0.0,181.0,415.0,0.436144578313253,74.33254867703229
779.8191030210728,12,1946492.0,44364.0,359691.0,7524.0,43.87548462717519,47.80582137161085,2.0,98.0,0.0204081632653061,206.09177675358973
123.51120562219305,12,24031.0,1796.0,4451.0,480.0,13.380289532293986,9.272916666666667,3.0,47.0,0.0638297872340425,94.73397840579396
105.21174340685944,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2911.0,0.0144280316042597,69.88228944847194
506.80694594253254,12,3283288.0,64458.0,0.0,159022.0,50.93685810915635,0.0,35.0,1577.0,0.0221940393151553,137.04441480903645
627.928160069021,12,258728.0,0.0,1317309.0,14207.0,0.0,92.72253114661787,2.0,558.0,0.003584229390681,142.01576936628828
130.4189659141186,13,1693346.0,81545.0,0.0,75580.0,20.765785762462443,0.0,4.0,243.0,0.0164609053497942,80.7907387958472
383.7428803823775,12,51699.0,51729.0,42434779.0,519127.0,0.9994200545148756,81.74257744251406,9.0,23.0,0.391304347826087,117.16502428558998
215.59219390628863,14,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,333.0,2105.0,0.1581947743467933,91.45239414307213
118.77151657558596,12,0.0,16549.0,0.0,58403.0,0.0,0.0,32.0,400.0,0.08,75.90635583094847
115.10399902881689,10,28711.0,20509.0,42434779.0,519127.0,1.3999219854697937,81.74257744251406,98.0,179.0,0.547486033519553,74.31948599407507
121.04973099250348,7,0.0,22500.0,0.0,157.0,0.0,0.0,116.0,2140.0,0.0542056074766355,72.33223388062768
193.0127361687083,12,190325.0,10621.0,2062701.0,42372.0,17.919687411731477,48.68075615972812,18.0,186.0,0.0967741935483871,117.54204865937912
109.42930058563792,12,78308.0,4280.0,4255508.0,109400.0,18.296261682242992,38.89861060329068,4.0,35.0,0.1142857142857142,64.80541384598276
575.8108605416193,10,3283288.0,64458.0,7773267.0,117662.0,50.93685810915635,66.06437932382588,17.0,1548.0,0.0109819121447028,136.25500993394405
229.75480906620248,12,69299.0,6924.0,4355591.0,151839.0,10.008521086077412,28.685588024157166,10.0,170.0,0.0588235294117647,87.1329342281973
110.66947705137436,12,752.0,7580.0,527369.0,8206.0,0.09920844327176781,64.26626858396295,1.0,45.0,0.0222222222222222,69.1189503248858
265.36802965651873,12,42434779.0,519127.0,0.0,0.0,81.74257744251406,0.0,159.0,4698.0,0.0338441890166028,110.03184312096066
192.7072552881035,9,0.0,0.0,0.0,330579.0,0.0,0.0,5.0,15393.0,0.0003248229714805,72.30802427595323
125.4882484492729,4,1370.0,75580.0,24372929.0,84095.0,0.01812648848901826,289.8261371068435,5.0,20.0,0.25,65.42901196509867
120.62002891012467,12,243720.0,10996.0,28711.0,6630.0,22.16442342670062,4.330467571644042,6.0,173.0,0.0346820809248554,71.9005938209405
132.01296809690584,12,657725.0,36758.0,4561.0,8726.0,17.893383753196584,0.5226908090763236,2.0,174.0,0.0114942528735632,83.95098570393974
141.96121195744558,12,202607.0,25592.0,46233.0,6008.0,7.91680994060644,7.6952396804260985,3.0,292.0,0.0102739726027397,92.53846686448378
476.0731418379432,10,2099156.0,51729.0,1753601.0,64385.0,40.579868159059714,27.236173021666538,3.0,594.0,0.005050505050505,99.28879067886729
139.8967687770736,8,0.0,0.0,0.0,29815.0,0.0,0.0,34.0,892.0,0.0381165919282511,92.91516245395484
200.29409433921336,12,49484.0,792.0,88312.0,3467.0,62.47979797979798,25.47216613787136,4.0,126.0,0.0317460317460317,77.16260010534154
108.74307156741162,14,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,132.0,1329.0,0.0993227990970654,76.54724548337968
140.15707509990142,12,4355591.0,151839.0,138584.0,5852.0,28.685588024157166,23.681476418318525,33.0,506.0,0.0652173913043478,83.60537152055423
389.53402790412935,12,42725621.0,2103778.0,5702065.0,104978.0,20.308996956903247,54.31676160719389,38.0,389.0,0.0976863753213367,116.02108491079372
