distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
437.22171964934057,12,0.0,0.0,11803.0,0.0,0.0,0.0,3.0,3.0,1.0,130.8428527281287
131.0876777199584,12,0.0,121631.0,0.0,23955.0,0.0,0.0,4.0,6854.0,0.0005836008170411,84.82740637773968
178.97440488366473,12,69299.0,6924.0,0.0,0.0,10.008521086077412,0.0,7.0,170.0,0.0411764705882352,111.34178492587446
407.18473811810173,10,0.0,201741.0,113224230.0,2103778.0,0.0,53.819476199484924,3.0,11402.0,0.0002631117347833,118.83567523437988
126.6156796732386,12,0.0,0.0,0.0,283799.0,0.0,0.0,2.0,4.0,0.5,69.85595578635495
143.74693921587732,5,926571.0,75580.0,435931.0,179116.0,12.259473405662874,2.4337915094128943,6.0,279.0,0.021505376344086,68.21956644377738
126.32972493680516,13,30594.0,1186.0,190325.0,10621.0,25.795952782462056,17.919687411731477,4.0,45.0,0.0888888888888888,78.58313237372556
238.52026544210244,10,3769292.0,42658.0,8102780.0,161830.0,88.3607295231844,50.069702774516465,1.0,499.0,0.002004008016032,85.9323539839912
644.0098161182896,11,25331979.0,238246.0,359691.0,7524.0,106.326985552748,47.80582137161085,2.0,76.0,0.0263157894736842,160.60412191593542
169.41377359813205,12,154782.0,2890.0,435931.0,15768.0,53.55778546712803,27.64656265854896,45.0,357.0,0.1260504201680672,111.85821849122551
114.99974785121388,12,42434779.0,519127.0,91094.0,0.0,81.74257744251406,0.0,1.0,4698.0,0.0002128565346956,68.45654742427254
113.40710907211334,12,569006.0,0.0,436114.0,5701.0,0.0,76.49780740221014,162.0,819.0,0.1978021978021978,71.51293249809436
499.218303492033,10,4974388.0,66970.0,3414872.0,77637.0,74.2778557563088,43.985110192305214,2.0,1215.0,0.0016460905349794,77.93100438003961
263.20311270708476,6,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,3.0,195.0,0.0153846153846153,95.83705484726164
131.42262725924053,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2911.0,0.0003435245620061,93.07959469596686
180.83350682197968,12,243720.0,10996.0,847952.0,12170.0,22.16442342670062,69.67559572719803,20.0,173.0,0.1156069364161849,111.12483539162469
560.0670616289326,12,89813.0,519127.0,11803.0,0.0,0.17300776110662708,0.0,9.0,16.0,0.5625,145.4975999953923
100.12341836281615,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,0.0096153846153846,64.24727374217188
388.5348644082099,12,7116373.0,159022.0,1337827.0,3666.0,44.75087094867377,364.92825968357886,10.0,182.0,0.0549450549450549,115.8160220544943
103.9889207662382,12,0.0,0.0,0.0,46282.0,0.0,0.0,30.0,108.0,0.2777777777777778,73.31974484386251
614.9931116352552,12,23006240.0,267991.0,89813.0,0.0,85.84706202820244,0.0,14.0,360.0,0.0388888888888888,146.2089128627988
634.0985230876487,12,1700505.0,49400.0,45927.0,813.0,34.423178137651824,56.49077490774908,2.0,89.0,0.0224719101123595,162.3664353051192
728.7193304942048,10,45927.0,813.0,227651.0,0.0,56.49077490774908,0.0,2.0,345.0,0.0057971014492753,151.19772017432075
105.74777337267136,13,77561.0,879.0,847526.0,19206.0,88.23777019340159,44.12818910757055,6.0,180.0,0.0333333333333333,72.30460296150616
120.93324586594228,13,1537304.0,21804.0,34797.0,0.0,70.50559530361402,0.0,2.0,124.0,0.0161290322580645,65.52740307577416
146.1901269253861,12,96700.0,3225.0,8377.0,469.0,29.984496124031008,17.86140724946695,10.0,157.0,0.0636942675159235,90.18802591146536
144.2016273132991,12,19587.0,982.0,123083.0,3549.0,19.94602851323829,34.681036911806146,1.0,136.0,0.0073529411764705,98.97473237390994
119.56496790130151,7,0.0,0.0,0.0,0.0,0.0,0.0,27.0,869.0,0.0310701956271576,69.50576362579821
102.55028061942632,8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,844.0,0.0118483412322274,69.88824889736914
202.93063458285704,12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,85.68328776078404
378.6902857250845,12,4258709.0,92188.0,8102780.0,161830.0,46.19591486961426,50.069702774516465,32.0,236.0,0.135593220338983,113.70495367747084
108.53936722873912,10,0.0,630305.0,24568668.0,293771.0,0.0,83.63203992225236,15.0,1028.0,0.0145914396887159,65.46101281721839
181.74812245203577,12,324840.0,2810.0,996871.0,22174.0,115.60142348754448,44.95675114999549,3.0,158.0,0.0189873417721519,95.02730024654215
128.6952708782895,12,0.0,0.0,28711.0,54678.0,0.0,0.5250923589012034,20.0,360.0,0.0555555555555555,71.30915336809475
121.7998029183991,13,61284.0,75580.0,111228.0,8658.0,0.8108494310664197,12.846846846846846,13.0,61.0,0.2131147540983606,72.51685669073855
172.56519701849152,4,0.0,75580.0,2917986.0,64458.0,0.0,45.269570883365915,12.0,555.0,0.0216216216216216,109.63557302340784
111.8788634626845,13,3202251.0,132117.0,1541777.0,35177.0,24.237993596584847,43.829121300849984,15.0,32.0,0.46875,69.41860757682957
120.9976693990744,7,0.0,0.0,0.0,0.0,0.0,0.0,203.0,715.0,0.2839160839160839,80.98240120553388
114.6008140215607,8,0.0,52824.0,0.0,25162.0,0.0,0.0,24.0,1587.0,0.0151228733459357,69.6020880676807
558.3411769743534,12,7871334.0,519127.0,15689647.0,230890.0,15.162636503206345,67.95290831131707,22.0,1750.0,0.0125714285714285,135.68503031223364
130.06322391361655,12,14522596.0,514819.0,5403.0,0.0,28.209129810671325,0.0,11.0,1294.0,0.008500772797527,86.04607063917464
104.41180553368588,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,0.010204081632653,64.54584622867345
132.5771266933593,12,21423.0,691.0,457290.0,20827.0,31.00289435600579,21.956594804820664,20.0,120.0,0.1666666666666666,92.56158994340105
119.99951794726611,13,0.0,0.0,16575.0,0.0,0.0,0.0,1.0,6379.0,0.0001567643831321,77.09219106963148
118.68091538736024,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,63.727798160762305
189.3915289921942,7,0.0,0.0,0.0,19299.0,0.0,0.0,72.0,1398.0,0.0515021459227467,111.49566133454402
143.31738725093948,12,28711.0,800.0,236846.0,15078.0,35.88875,15.708051465711632,50.0,190.0,0.2631578947368421,83.28128344514516
201.98230767025495,4,206581.0,14024.0,734537.0,16442.0,14.730533371363377,44.67443133438754,3.0,201.0,0.0149253731343283,113.2607582301159
152.71124129292846,12,106903.0,0.0,0.0,81275.0,0.0,0.0,1.0,8.0,0.125,86.41885622298858
129.3839966617355,12,0.0,217123.0,0.0,44137.0,0.0,0.0,92.0,210.0,0.4380952380952381,74.94267237412251
513.7338864637146,10,2514013.0,310240.0,966833.0,26241.0,8.103445719443013,36.84436568728326,13.0,242.0,0.0537190082644628,137.586224275627
156.24021689808285,12,23006240.0,267991.0,3137015.0,79851.0,85.84706202820244,39.285857409425056,7.0,2254.0,0.0031055900621118,98.34783356423728
575.815681543294,12,203396.0,925.0,0.0,159022.0,219.88756756756757,0.0,2.0,326.0,0.0061349693251533,137.10413858191842
236.8787728818293,12,40368.0,4184.0,42507.0,1563.0,9.648183556405353,27.1957773512476,11.0,131.0,0.0839694656488549,90.07278271202448
106.27507180213408,7,0.0,0.0,0.0,26179.0,0.0,0.0,459.0,1356.0,0.3384955752212389,65.1779762812267
610.8230067970305,10,4258709.0,92188.0,9911587.0,43526.0,46.19591486961426,227.71646831778708,22.0,697.0,0.0315638450502152,145.50555869538806
115.15559860090714,12,895222.0,26206.0,651.0,1120.0,34.16095550637259,0.58125,2.0,170.0,0.0117647058823529,73.34863934321176
151.54284637551882,7,0.0,25144.0,0.0,18802.0,0.0,0.0,1.0,1874.0,0.0005336179295624,92.6891819642346
115.06066535052952,7,0.0,0.0,0.0,195278.0,0.0,0.0,275.0,1464.0,0.1878415300546448,72.44844571034456
127.34769794383126,7,0.0,0.0,0.0,0.0,0.0,0.0,205.0,2911.0,0.0704225352112676,78.97725112173613
224.52364459351304,12,3339139.0,92188.0,149961.0,0.0,36.22097236082787,0.0,6.0,545.0,0.0110091743119266,86.22019623975352
146.18435113668633,12,154782.0,2890.0,265631.0,5350.0,53.55778546712803,49.650654205607474,45.0,357.0,0.1260504201680672,95.2614916598238
159.78004527158336,12,758796.0,29939.0,193090.0,4392.0,25.34473429306256,43.96402550091074,10.0,176.0,0.0568181818181818,103.13978650658272
130.72677626864478,12,0.0,59238.0,0.0,0.0,0.0,0.0,3.0,1257.0,0.0023866348448687,78.5498649392033
315.42700490003733,13,436114.0,5701.0,56169.0,2103778.0,76.49780740221014,0.026699109887069833,68.0,296.0,0.2297297297297297,122.0823444209694
148.15158257492152,12,98412.0,3114.0,7871334.0,519127.0,31.603082851637765,15.162636503206345,14.0,119.0,0.1176470588235294,90.5343173080152
142.2325961070921,12,1769301.0,0.0,0.0,47906.0,0.0,0.0,35.0,173.0,0.2023121387283237,95.652915268801
166.23650208948857,12,2313942.0,55790.0,7116373.0,159022.0,41.47592758558881,44.75087094867377,6.0,100.0,0.06,103.51863357084716
848.0496510702725,10,850223.0,15194.0,56169.0,0.0,55.95781229432671,0.0,2.0,10.0,0.2,221.23541103682857
150.05668583278205,12,813740.0,26203.0,2917986.0,64458.0,31.05522268442545,45.269570883365915,18.0,255.0,0.0705882352941176,88.95471132166159
210.68768159442823,12,73196.0,75580.0,863440.0,4507.0,0.9684572638264091,191.5775460394941,1.0,130.0,0.0076923076923076,77.12543331982414
118.475151585777,12,0.0,44137.0,0.0,0.0,0.0,0.0,54.0,568.0,0.0950704225352112,62.96566717965925
498.3841897640877,12,42434779.0,519127.0,1700505.0,49400.0,81.74257744251406,34.423178137651824,44.0,3491.0,0.0126038384417072,133.34236983498647
577.9018671913213,12,4355591.0,151839.0,113224230.0,2103778.0,28.685588024157166,53.819476199484924,102.0,498.0,0.2048192771084337,133.9175047703452
100.82043716791662,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,172.0,0.1220930232558139,63.97367429850541
155.93964886682366,13,709451.0,23460.0,0.0,0.0,30.240878090366582,0.0,3.0,1387.0,0.0021629416005767,114.78100814234678
219.1518741589536,12,1311843.0,27106.0,436114.0,5701.0,48.39677562163359,76.49780740221014,126.0,1245.0,0.1012048192771084,91.83899931790448
128.57451521112185,12,0.0,0.0,0.0,38333.0,0.0,0.0,1.0,92.0,0.0108695652173913,78.80956656374703
114.12970122176624,7,89813.0,17699.0,0.0,5752.0,5.074467484038646,0.0,43.0,746.0,0.0576407506702412,97.98767443596176
172.56433366850007,12,113224230.0,2103778.0,5083.0,486.0,53.819476199484924,10.458847736625515,11.0,2838.0,0.003875968992248,94.30035464843732
690.8796198962531,12,203396.0,925.0,1104562.0,9542.0,219.88756756756757,115.75791238734018,2.0,310.0,0.0064516129032258,177.454116845621
111.4079551061092,12,0.0,47906.0,0.0,0.0,0.0,0.0,8.0,464.0,0.0172413793103448,68.40393180277836
117.15976883819197,7,0.0,0.0,0.0,18802.0,0.0,0.0,534.0,2078.0,0.2569778633301251,69.16365232156316
125.06789516262548,7,0.0,0.0,0.0,0.0,0.0,0.0,200.0,14512.0,0.0137816979051819,80.90342254481794
152.74301808570937,13,328901.0,13756.0,1817787.0,519127.0,23.90963943006688,3.5016229169355477,30.0,584.0,0.0513698630136986,94.37107422319684
268.0108133653163,12,7871334.0,519127.0,1376111.0,25068.0,15.162636503206345,54.895125259294716,55.0,3211.0,0.0171286203674867,108.37358887619136
123.7920533316591,13,28711.0,0.0,0.0,630305.0,0.0,0.0,16.0,425.0,0.0376470588235294,86.06698482983833
621.8450606476065,12,0.0,2244.0,6642464.0,238246.0,0.0,27.880694744088043,11.0,42.0,0.2619047619047619,138.91973953031416
219.7658278789235,12,0.0,0.0,5886782.0,36301.0,0.0,162.1658356519104,28.0,16535.0,0.0016933776837012,88.72473213505097
143.46057785941133,13,0.0,46282.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,93.77014480873392
295.32960025502877,2,0.0,177595.0,11803.0,0.0,0.0,0.0,3.0,30444.0,9.854158454867954e-05,112.68321648216232
229.74602049455197,12,0.0,5086.0,0.0,330579.0,0.0,0.0,51.0,439.0,0.1161731207289293,80.23147054558609
120.04423652837494,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.2105263157894736,74.83259012648564
117.0864547705715,12,24372929.0,84095.0,655294.0,9765.0,289.8261371068435,67.10640040962622,2.0,87.0,0.0229885057471264,75.46717396705876
123.66377143200025,7,142601.0,0.0,0.0,0.0,0.0,0.0,42.0,1877.0,0.0223761321257325,77.17124042920436
170.51219354768182,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.0,0.0064935064935064,69.32182400456824
316.5172466567591,13,28711.0,112627.0,0.0,963395.0,0.254921111278823,0.0,12.0,28.0,0.4285714285714285,86.9784932754236
255.43875902934943,12,440344.0,9016.0,556567.0,3124.0,48.84028393966282,178.15845070422534,56.0,579.0,0.0967184801381692,102.47268701954172
123.9591819042292,13,5221422.0,0.0,38605.0,1403.0,0.0,27.516037063435494,1.0,6.0,0.1666666666666666,75.00593715500227
114.89406173116416,7,0.0,132761.0,0.0,0.0,0.0,0.0,469.0,12569.0,0.0373140265733153,69.59639788912355
122.16584149242274,7,847526.0,19206.0,1376111.0,25068.0,44.12818910757055,54.895125259294716,39.0,503.0,0.0775347912524851,80.28141857410456
136.1046104818782,12,336887.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.2105263157894736,73.9118488877313
162.7311504735859,12,22126.0,1770.0,98225.0,4939.0,12.500564971751412,19.88762907471148,8.0,180.0,0.0444444444444444,104.21397555612133
109.7727685812627,13,0.0,0.0,106903.0,0.0,0.0,0.0,37.0,152.0,0.2434210526315789,63.87625772199519
115.13881047968472,12,0.0,81275.0,0.0,46282.0,0.0,0.0,1.0,5.0,0.2,79.30252876961379
186.29881158741145,12,417181.0,7001.0,145878.0,14145.0,59.58877303242394,10.31304347826087,6.0,191.0,0.031413612565445,76.05985048186756
130.8531406588848,4,4355591.0,151839.0,2423475.0,57587.0,28.685588024157166,42.083716811085836,87.0,506.0,0.1719367588932806,83.67922615214701
464.6721156592818,12,667419.0,118489.0,5243022.0,179116.0,5.6327507194760695,29.271656356774383,16.0,165.0,0.0969696969696969,70.9019037113964
115.02293059079224,12,667419.0,118489.0,5702065.0,104978.0,5.6327507194760695,54.31676160719389,81.0,165.0,0.4909090909090909,66.67186862576617
424.13649371745544,12,349852.0,0.0,11803.0,0.0,0.0,0.0,3.0,3.0,1.0,126.08867995486094
143.37490214871124,7,0.0,0.0,0.0,0.0,0.0,0.0,345.0,2339.0,0.1474989311671654,106.29469379486828
149.6303931140087,12,17863802.0,886040.0,4561.0,8726.0,20.16139451943479,0.5226908090763236,9.0,929.0,0.0096878363832077,83.81113858415397
243.6877015493873,13,17863802.0,886040.0,753753.0,1348.0,20.16139451943479,559.1639465875371,25.0,938.0,0.0266524520255863,89.61391285062895
404.1043553645329,12,1168501.0,151839.0,667419.0,118489.0,7.695657900802824,5.6327507194760695,4.0,345.0,0.0115942028985507,120.06443053226472
124.58855517884416,12,138584.0,5852.0,103277.0,3583.0,23.681476418318525,28.82416969020374,30.0,185.0,0.1621621621621621,75.21554931235526
128.1996859196285,12,2266354.0,31778.0,503.0,13756.0,71.31833343822771,0.03656586216923524,43.0,338.0,0.1272189349112426,75.14740522612122
115.02883344933726,12,5702065.0,104978.0,667419.0,118489.0,54.31676160719389,5.6327507194760695,10.0,37.0,0.2702702702702703,73.16467780543398
115.5359153272042,12,5440432.0,146249.0,75554.0,85038.0,37.1997894002694,0.8884733883675533,23.0,423.0,0.0543735224586288,77.81685524893604
287.4765003909812,12,28711.0,20509.0,889814.0,0.0,1.3999219854697937,0.0,1.0,148.0,0.0067567567567567,114.83215424152728
151.17533510930886,7,0.0,0.0,28711.0,0.0,0.0,0.0,99.0,1480.0,0.0668918918918918,85.61114918088904
160.32697339930655,7,24031.0,1796.0,1104562.0,0.0,13.380289532293986,0.0,8.0,91.0,0.0879120879120879,101.46513993296504
102.72877576228144,8,0.0,16813.0,0.0,0.0,0.0,0.0,3.0,1381.0,0.002172338884866,69.88478537761718
119.03871814822162,12,0.0,30096.0,0.0,0.0,0.0,0.0,62.0,452.0,0.1371681415929203,76.36326345649898
119.16968098852948,9,0.0,0.0,0.0,0.0,0.0,0.0,17.0,330.0,0.0515151515151515,74.52145771151619
407.221960106828,13,113224230.0,2103778.0,0.0,201741.0,53.819476199484924,0.0,27.0,749.0,0.0360480640854472,115.96228425407205
130.05670462687775,12,28711.0,54678.0,0.0,0.0,0.5250923589012034,0.0,47.0,319.0,0.1473354231974921,72.14878247913543
164.70701928248008,12,1706718.0,32801.0,2341350.0,41908.0,52.03249900917655,55.86880786484681,8.0,48.0,0.1666666666666666,111.19616038725604
116.38786220580565,7,0.0,60737.0,0.0,0.0,0.0,0.0,18.0,480.0,0.0375,72.42269278256478
188.77517650373576,12,113224230.0,2103778.0,2723.0,134.0,53.819476199484924,20.32089552238806,3.0,2838.0,0.0010570824524312,104.81009429252052
109.3476784971943,13,0.0,0.0,0.0,21507.0,0.0,0.0,2.0,136.0,0.0147058823529411,67.33787285832896
115.61708774177178,13,0.0,107319.0,0.0,307960.0,0.0,0.0,28.0,1023.0,0.0273704789833822,69.19294990269266
612.7592411934133,12,1506642.0,45337.0,68925312.0,2103778.0,33.23206211262325,32.76263560128493,7.0,147.0,0.0476190476190476,144.56924049504062
215.7478148260165,12,5886782.0,36301.0,0.0,82929.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,91.27646210512468
110.36467795517072,13,1447394.0,62088.0,976187.0,8825.0,23.311976549413735,110.61609065155807,125.0,767.0,0.1629726205997392,69.5174551272999
128.94915785356577,12,0.0,0.0,0.0,107319.0,0.0,0.0,5.0,6.0,0.8333333333333334,74.17739001107054
100.87447812150916,4,707888.0,4024.0,2917986.0,64458.0,175.91650099403577,45.269570883365915,80.0,454.0,0.1762114537444934,67.26943796390073
109.8212271860507,7,0.0,52490.0,0.0,0.0,0.0,0.0,27.0,1542.0,0.0175097276264591,69.69483117063693
648.4308212148711,12,17553626.0,327734.0,0.0,3487.0,53.56058877016117,0.0,8.0,327.0,0.0244648318042813,169.1389593784059
380.2320946792559,12,42725621.0,2103778.0,2807837.0,19589.0,20.308996956903247,143.33743427433762,12.0,2285.0,0.0052516411378555,111.83714039248753
213.73217867712447,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1205.0,0.0016597510373443,87.74139068640251
127.52641214195194,7,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1374.0,0.1026200873362445,86.07003288214764
201.54756728717177,12,2021333.0,15097.0,9515104.0,122572.0,133.8897131880506,77.62869170773097,1.0,437.0,0.0022883295194508,83.57774621806863
498.3841898897943,10,42434779.0,519127.0,1700505.0,49400.0,81.74257744251406,34.423178137651824,37.0,4698.0,0.0078756917837377,133.3423698339886
192.84481880067983,12,258728.0,0.0,89813.0,0.0,0.0,0.0,3.0,388.0,0.0077319587628865,116.38828063531656
597.8622934311245,10,3850352.0,89916.0,24568668.0,293771.0,42.82165576760532,83.63203992225236,26.0,51.0,0.5098039215686274,143.02285971904823
449.1348199091257,12,5440432.0,146249.0,2251500.0,519127.0,37.1997894002694,4.337088997490017,1.0,268.0,0.003731343283582,92.49181923933114
475.2987697170907,10,42725621.0,2103778.0,11803.0,0.0,20.308996956903247,0.0,9.0,64.0,0.140625,94.69713410681774
236.79162238280549,12,42725621.0,2103778.0,336887.0,5350.0,20.308996956903247,62.969532710280376,22.0,389.0,0.0565552699228791,94.24459582266896
100.61778644563876,7,0.0,77651.0,28711.0,0.0,0.0,0.0,4.0,3290.0,0.0012158054711246,74.8758944812374
125.27702335551294,7,0.0,63666.0,503.0,0.0,0.0,0.0,266.0,871.0,0.3053960964408725,89.93692060213766
108.0132750032079,12,0.0,0.0,0.0,330579.0,0.0,0.0,198.0,415.0,0.4771084337349398,66.41707328691123
127.08387729906175,7,0.0,19218.0,0.0,0.0,0.0,0.0,167.0,5940.0,0.0281144781144781,81.01077040061419
152.12469606758333,7,0.0,0.0,0.0,0.0,0.0,0.0,223.0,964.0,0.2313278008298755,87.04208102015475
127.47335032845308,12,440344.0,580.0,8102780.0,161830.0,759.2137931034483,50.069702774516465,16.0,274.0,0.0583941605839416,86.15978153444544
867.1373328979068,10,477862.0,7270.0,1753601.0,64385.0,65.73067400275103,27.236173021666538,1.0,279.0,0.003584229390681,197.2741749220268
128.41495286561897,12,0.0,0.0,0.0,265208.0,0.0,0.0,20.0,163.0,0.1226993865030674,74.99327717555687
118.4500003899865,6,0.0,283799.0,11803.0,0.0,0.0,0.0,56.0,416.0,0.1346153846153846,68.70565173151442
100.25343040771368,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1402.0,0.0014265335235378,64.89345861207354
162.44980125596953,4,257024152.0,2103778.0,228438.0,2987.0,122.17265890222258,76.4774020756612,18.0,449.0,0.0400890868596882,109.96702668537672
128.0846376041793,7,0.0,0.0,0.0,52824.0,0.0,0.0,64.0,3190.0,0.0200626959247648,88.69367475742489
139.7418004601606,14,0.0,177595.0,349852.0,0.0,0.0,0.0,1268.0,30444.0,0.0416502430692418,93.47229043072866
167.0025779524347,12,190325.0,10621.0,87714.0,2349.0,17.919687411731477,37.34099616858238,37.0,283.0,0.1307420494699646,108.90959931358962
139.08560256814886,13,0.0,0.0,0.0,61345.0,0.0,0.0,1.0,648.0,0.0015432098765432,87.80590642981015
109.91248868014088,7,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,445.0,1292.0,0.3444272445820433,64.5690064595113
159.474357664716,12,15926.0,1823.0,413209.0,3182.0,8.73614920460779,129.85826524198617,8.0,28.0,0.2857142857142857,99.45157689958587
148.12970844554346,12,503306.0,12469.0,1680.0,7780.0,40.364584168738475,0.2159383033419023,1.0,75.0,0.0133333333333333,93.18826950179223
624.3870217030668,5,137211.0,4385.0,6642464.0,238246.0,31.290992018244015,27.880694744088043,34.0,132.0,0.2575757575757575,138.80539703811743
107.34147594170489,13,24041.0,3174.0,123658.0,3976.0,7.574354127284184,31.101106639839035,5.0,72.0,0.0694444444444444,66.7946714087854
100.33581521762645,12,125763.0,2398.0,2917986.0,64458.0,52.444954128440365,45.269570883365915,1.0,281.0,0.0035587188612099,69.13194792098484
239.25054584200132,12,1706718.0,16280.0,0.0,59238.0,104.83525798525798,0.0,15.0,268.0,0.0559701492537313,83.55473841516803
135.68788425973287,7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1061.0,0.0188501413760603,90.04450055510647
311.28441171881116,12,73714.0,334.0,37226.0,523.0,220.7005988023952,71.17782026768643,1.0,134.0,0.0074626865671641,97.88647739909617
468.0333704802153,12,752650.0,43723.0,28711.0,963395.0,17.21405210072502,0.02980189849438704,1.0,75.0,0.0133333333333333,101.9304638776215
436.6566294240843,12,569006.0,0.0,667419.0,118489.0,0.0,5.6327507194760695,88.0,179.0,0.4916201117318435,74.58119082330458
168.6674237877586,7,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1406.0,0.0519203413940256,111.89779187193088
130.5500350574899,14,0.0,0.0,0.0,415367.0,0.0,0.0,308.0,6379.0,0.0482834300047029,87.79187548720535
188.6849522247386,7,28711.0,18029.0,0.0,18802.0,1.5924898774197127,0.0,292.0,697.0,0.4189383070301291,111.50937175013974
136.8448037447094,12,0.0,0.0,0.0,15824.0,0.0,0.0,5.0,2243.0,0.0022291573785109,83.40403170909325
150.2202921588642,12,0.0,5086.0,11803.0,0.0,0.0,0.0,25.0,816.0,0.0306372549019607,81.1508794127294
110.20872061509375,13,28711.0,800.0,8102780.0,161830.0,35.88875,50.069702774516465,27.0,618.0,0.0436893203883495,64.93740110943939
180.02563566645497,12,8102780.0,161830.0,90112.0,2128.0,50.069702774516465,42.34586466165413,13.0,2954.0,0.0044008124576844,113.18541644660156
249.81585328554863,12,17863802.0,886040.0,2266354.0,31778.0,20.16139451943479,71.31833343822771,35.0,792.0,0.0441919191919191,89.5652675821473
313.1917976319194,12,14285.0,0.0,1706718.0,16280.0,0.0,104.83525798525798,14.0,38.0,0.3684210526315789,82.61443689020024
170.08163041460327,5,0.0,0.0,0.0,27049.0,0.0,0.0,41.0,153.0,0.2679738562091503,102.57231406309938
104.43178555350389,7,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1118.0,0.01520572450805,77.65661970517256
175.78294597983833,12,22126.0,1770.0,0.0,0.0,12.500564971751412,0.0,8.0,180.0,0.0444444444444444,110.34255245306468
123.61671072870772,12,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1200.0,0.0633333333333333,74.43516754643778
254.82759896082837,12,2423475.0,57587.0,3283288.0,64458.0,42.083716811085836,50.93685810915635,34.0,73.0,0.4657534246575342,91.39314044868944
729.0583658225901,10,672835.0,11348.0,1317309.0,14207.0,59.291064504758545,92.72253114661787,1.0,390.0,0.0025641025641025,179.82052650867908
147.04184250729423,12,89813.0,28496.0,114093491.0,2103778.0,3.151775687815834,54.232666659695084,2.0,121.0,0.0165289256198347,83.24110227671386
126.12653526658364,13,847526.0,19206.0,17727.0,36705.0,44.12818910757055,0.4829587249693502,11.0,503.0,0.0218687872763419,73.20760255224856
402.5029829688686,12,68925312.0,2103778.0,603120.0,49603.0,32.76263560128493,12.158941999475838,5.0,826.0,0.0060532687651331,114.8037305639454
585.4627626843939,12,391614.0,17319.0,6642464.0,238246.0,22.611813615104797,27.880694744088043,1.0,39.0,0.0256410256410256,143.8080690077735
122.9219015194681,13,14522596.0,514819.0,312754.0,23981.0,28.209129810671325,13.041741378591384,20.0,1294.0,0.0154559505409582,73.62999893242332
674.8215797224221,12,4448487.0,318325.0,5622415.0,74350.0,13.974670541113642,75.62091459314055,3.0,777.0,0.0038610038610038,175.1374382205626
139.68780892350568,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,449.0,0.0089086859688195,77.75817665257676
178.37644921521303,12,14522596.0,514819.0,14971.0,1905.0,28.209129810671325,7.858792650918635,2.0,64.0,0.03125,106.73388201812313
118.91017464302833,12,0.0,41132.0,0.0,0.0,0.0,0.0,92.0,333.0,0.2762762762762762,79.36362320851583
115.55310717024246,7,47114.0,1861.0,0.0,0.0,25.316496507254165,0.0,257.0,3625.0,0.0708965517241379,72.43889036927484
168.02030233488344,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2,101.12501988876184
626.1872352573428,12,1232672.0,19645.0,137211.0,4385.0,62.74736574191906,31.290992018244015,2.0,3.0,0.6666666666666666,163.10402731945848
115.39331201584346,12,2423475.0,57587.0,464758.0,5788.0,42.083716811085836,80.29682100898411,75.0,360.0,0.2083333333333333,67.9596392181518
109.1244109975508,12,66176.0,798.0,0.0,4114.0,82.92731829573935,0.0,10.0,213.0,0.0469483568075117,76.33465862802947
215.5628302472411,12,14522596.0,514819.0,863440.0,26623.0,28.209129810671325,32.43210757615596,13.0,1294.0,0.0100463678516228,76.9792373620236
162.13632045306215,12,31209.0,650.0,3472422.0,40250.0,48.01384615384615,86.27135403726709,6.0,59.0,0.1016949152542373,106.2321154768648
138.82905449865487,13,0.0,0.0,16575.0,0.0,0.0,0.0,2.0,3547.0,0.0005638567803777,91.05588365340746
111.03876729615018,13,1506642.0,45337.0,54122.0,4018.0,33.23206211262325,13.469885515181682,34.0,113.0,0.3008849557522124,71.3776938765642
128.5981141462695,12,0.0,0.0,0.0,29548.0,0.0,0.0,16.0,152.0,0.1052631578947368,80.81915772281877
125.86820380163218,12,847526.0,19206.0,1165407.0,20352.0,44.12818910757055,57.26252948113208,7.0,649.0,0.0107858243451463,78.28870864082262
