distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
553.7747480208611,-46.225251979138875,4.395863949789596,150.5066932819282,12,23798578.0,2103778.0,365395.0,41293.0,11.312304815432046,8.848836364516988,32.0,891.0,0.0359147025813692,1
131.61084374407565,-468.3891562559244,0.1160807641822747,80.85316096755132,12,0.0,18362.0,0.0,0.0,0.0,0.0,27.0,16106.0,0.0016763938904755,1
398.413201893158,-201.58679810684202,3.162603996627888,118.40326041380258,12,1165407.0,20352.0,3895541.0,149695.0,57.26252948113208,26.023187147199305,16.0,37.0,0.4324324324324324,1
128.82894511605463,-471.1710548839454,1.0226441663312416,94.74032447372082,12,277171.0,5537.0,457290.0,20827.0,50.05797363193065,21.956594804820664,275.0,712.0,0.3862359550561798,1
105.839722099003,-494.160277900997,6.067791267935843,69.54087099684736,13,0.0,0.0,0.0,64779.0,0.0,0.0,42.0,141.0,0.2978723404255319,1
120.47921193932352,-479.52078806067647,2.337778628470634,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,0.0013986013986013,0
103.1958653964267,-496.8041346035733,0.8191687795168351,79.4212658637817,12,124677.0,1988.0,6668.0,2681.0,62.71478873239437,2.4871316672883252,3.0,11.0,0.2727272727272727,1
165.89642446213142,-434.10357553786855,6.1454671477751965,114.2639957587726,7,0.0,0.0,0.0,132761.0,0.0,0.0,43.0,1310.0,0.032824427480916,1
503.4404217247066,-96.5595782752934,3.9963100676507217,138.9861257705473,12,1753601.0,64385.0,889814.0,0.0,27.236173021666538,0.0,7.0,24.0,0.2916666666666667,1
596.1391216538152,-3.8608783461847906,4.732152347687985,145.91123059772113,12,68925312.0,2103778.0,2514013.0,310240.0,32.76263560128493,8.103445719443013,5.0,26.0,0.1923076923076923,1
106.93972884195628,-493.06027115804375,0.8488875675474489,64.59983516840315,14,0.0,431.0,10234.0,3582.0,0.0,2.857063093243998,5.0,9.0,0.5555555555555556,1
140.1946395993366,-459.8053604006634,2.7203367867855275,88.82564511185882,13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,915.0,0.0076502732240437,1
102.5611349127096,-497.4388650872904,3.075603313762336,74.70529281822999,12,116857.0,4562.0,7534414.0,310240.0,25.615300306882947,24.285759412068078,25.0,149.0,0.1677852348993288,1
665.2808440083783,65.28084400837827,5.280999339738507,179.79317346152658,10,374004.0,19978.0,662073.0,12659.0,18.720792872159375,52.300576664823446,2.0,388.0,0.0051546391752577,0
116.27625513142088,-483.7237448685791,6.66611770668436,80.48126685354447,13,0.0,107319.0,0.0,0.0,0.0,0.0,3.0,1023.0,0.002932551319648,0
221.067190878771,-378.932809121229,1.754831361195684,78.63773405408598,0,100571.0,1225.0,24372929.0,84095.0,82.09877551020408,289.8261371068435,9.0,133.0,0.0676691729323308,1
185.40460419712363,-414.5953958028764,5.559913270663345,105.95355556643538,7,10234.0,3582.0,41074.0,0.0,2.857063093243998,0.0,7.0,15.0,0.4666666666666667,1
681.4028136360278,81.40281363602776,5.408975534642789,180.01323080560778,13,15689647.0,230890.0,4258709.0,92188.0,67.95290831131707,46.19591486961426,19.0,180.0,0.1055555555555555,1
116.0241359196213,-483.9758640803787,4.297998091006451,78.08789255446285,7,0.0,26179.0,0.0,0.0,0.0,0.0,413.0,1726.0,0.2392815758980301,1
224.34119336929365,-375.65880663070635,1.7808203929654531,98.89794886438844,12,73714.0,334.0,7191.0,480.0,220.7005988023952,14.98125,1.0,134.0,0.0074626865671641,1
104.4740989554474,-495.5259010445526,0.8293153975083414,73.8169071989838,13,84064.0,15692.0,13672.0,8414.0,5.357124649502931,1.624910862847635,1.0,82.0,0.0121951219512195,1
580.009595937783,-19.990404062216953,0.5115684636171247,140.68038068832016,10,56169.0,0.0,0.0,159022.0,0.0,0.0,1.0,406.0,0.0024630541871921,0
283.3125793309558,-316.6874206690442,16.2423101730437,118.07467158931163,13,0.0,59238.0,0.0,963395.0,0.0,0.0,19.0,633.0,0.0300157977883096,1
208.77302905867367,-391.22697094132633,1.6572403046677515,85.99786231540003,12,1481751.0,62945.0,7534414.0,310240.0,23.540408292954165,24.285759412068078,89.0,318.0,0.279874213836478,1
216.261468506316,-383.73853149368404,1.7166835370031368,92.9890682592136,12,5886782.0,36301.0,0.0,56254.0,162.1658356519104,0.0,2.0,75.0,0.0266666666666666,1
276.8861712352258,-323.1138287647742,2.1979224272652225,108.99968206914752,12,34742.0,2892.0,278696.0,75580.0,12.01313969571231,3.687430537179148,7.0,152.0,0.0460526315789473,1
101.21627301393671,-498.7837269860633,1.9640005615624283,74.0967682281761,13,0.0,0.0,0.0,0.0,0.0,0.0,27.0,418.0,0.0645933014354067,1
650.9277126404841,50.92771264048406,5.1670641829401625,168.80451356769447,13,68925312.0,2103778.0,1482868.0,80441.0,32.76263560128493,18.434231299958977,16.0,826.0,0.0193704600484261,0
178.84054055140393,-421.15945944859607,10.252928189811987,78.5351411154097,12,0.0,143345.0,0.0,330579.0,0.0,0.0,4.0,582.0,0.0068728522336769,0
114.0855329454391,-485.9144670545609,0.1006234400578773,69.66403660550839,12,106903.0,139111.0,2062701.0,42372.0,0.7684726585244877,48.68075615972812,4.0,28.0,0.1428571428571428,1
160.44530745002385,-439.55469254997615,8.066227386742499,105.42956047111906,12,0.0,963395.0,40856.0,76684.0,0.0,0.5327838923373845,4.0,2002.0,0.0019980019980019,0
124.20720904196972,-475.7927909580303,7.120799294376124,78.27794794084004,12,0.0,0.0,0.0,0.0,0.0,0.0,5.0,323.0,0.0154798761609907,1
449.0090926405499,-150.9909073594501,25.741691281082726,95.7543548282658,5,0.0,307960.0,42725621.0,2103778.0,0.0,20.308996956903247,12.0,1388.0,0.0086455331412103,1
119.69103955669722,-480.3089604433028,0.9501074720010624,76.16505433295123,12,753753.0,1348.0,328901.0,13756.0,559.1639465875371,23.90963943006688,130.0,475.0,0.2736842105263158,1
100.87447812150916,-499.1255218784909,0.8007416073285399,68.07017957122927,4,2917986.0,64458.0,707888.0,4024.0,45.269570883365915,175.91650099403577,78.0,292.0,0.2671232876712329,1
133.2288165603472,-466.77118343965276,7.638008053404707,92.3212784106904,13,0.0,0.0,0.0,0.0,0.0,0.0,64.0,317.0,0.2018927444794952,1
221.7229759055655,-378.2770240944345,0.1955596647487088,92.60876526228564,13,0.0,415367.0,0.0,201741.0,0.0,0.0,3.0,6316.0,0.0004749841671944,0
129.30768988018804,-470.69231011981196,1.0264444422689325,85.45089700896287,13,5440432.0,146249.0,1574579.0,5715.0,37.1997894002694,275.5168853893263,38.0,757.0,0.0501981505944517,1
124.74738734474832,-475.2526126552517,7.1517677164744216,75.49639025387235,12,11803.0,0.0,0.0,283799.0,0.0,0.0,8.0,37.0,0.2162162162162162,1
122.31667957998356,-477.68332042001646,0.9709498025059096,75.98992514095805,12,5221422.0,116357.0,38605.0,1403.0,44.874154541626204,27.516037063435494,6.0,412.0,0.0145631067961165,1
392.5165066815255,-207.48349331847447,3.1157960300379495,119.27120613134522,12,18359020.0,45510.0,28711.0,330579.0,403.4062843331136,0.08685064689529583,1.0,4.0,0.25,1
120.9300975435138,-479.0699024564862,6.932922492169647,70.85838204852122,12,0.0,0.0,0.0,25106.0,0.0,0.0,15.0,130.0,0.1153846153846153,1
284.9951882076052,-315.0048117923948,2.2622918039919706,114.15789250180472,14,1158666.0,33085.0,0.0,159022.0,35.020885597702886,0.0,48.0,1379.0,0.0348078317621464,1
134.37514101773522,-465.62485898226475,1.0666698693987822,87.1935599316457,12,2187.0,5668.0,7013155.0,139259.0,0.3858503881439661,50.36051529883167,6.0,17.0,0.3529411764705882,1
129.2007151482577,-470.7992848517423,3.8744710458659526,84.50094636113741,12,332840.0,10881.0,1250870.0,11431.0,30.589100266519623,109.42787157728982,44.0,190.0,0.231578947368421,1
182.79553662851075,-417.2044633714893,1.4510309697571184,80.08552584651844,12,23006240.0,267991.0,615843.0,14857.0,85.84706202820244,41.45136972470889,23.0,360.0,0.0638888888888888,1
116.57522752383387,-483.42477247616614,0.1028193506760214,76.05511472895407,13,752650.0,43723.0,0.0,0.0,17.21405210072502,0.0,1.0,11263.0,8.878629139660837e-05,1
140.4185153332956,-459.5814846667044,8.050193484057838,97.83259686103958,13,0.0,0.0,0.0,963395.0,0.0,0.0,4.0,4.0,1.0,1
115.00521442622636,-484.99478557377364,0.9129113921153847,72.85265199676722,12,38477.0,9543.0,0.0,58329.0,4.0319605993922245,0.0,20.0,490.0,0.0408163265306122,1
103.75394634310597,-496.24605365689405,0.8235988260715751,65.6513238987344,12,73714.0,334.0,1383929.0,64186.0,220.7005988023952,21.5612283052379,28.0,134.0,0.208955223880597,1
131.37947307641682,-468.62052692358316,7.531985191470977,88.01030552795325,13,0.0,0.0,106903.0,81275.0,0.0,1.315324515533682,57.0,275.0,0.2072727272727272,1
160.34080795552518,-439.6591920444748,3.1112530375690106,113.19999513664578,9,0.0,19218.0,0.0,963395.0,0.0,0.0,15.0,6231.0,0.0024073182474723,1
378.6949411407178,-221.3050588592822,21.710580975597352,119.84157806922131,10,4974388.0,66970.0,0.0,2103778.0,74.2778557563088,0.0,4.0,1215.0,0.0032921810699588,1
130.76268600481748,-469.2373139951825,1.037994201506241,89.63265808591703,10,7534414.0,310240.0,1248583.0,46080.0,24.285759412068078,27.095985243055555,40.0,532.0,0.075187969924812,1
119.97210330641292,-480.0278966935871,0.9523385560463058,88.05690063417974,4,440344.0,1754.0,114093491.0,2103778.0,251.05131128848348,54.232666659695084,7.0,59.0,0.1186440677966101,1
407.5335314709196,-192.46646852908037,23.36389735922782,125.06812539463075,12,0.0,107319.0,0.0,0.0,0.0,0.0,14.0,1001.0,0.0139860139860139,0
224.52007939887807,-375.47992060112193,12.87173615193768,88.93030576946173,5,0.0,307960.0,0.0,177595.0,0.0,0.0,1.0,2.0,0.5,1
127.48339110139112,-472.51660889860887,7.308622811842754,76.57193204335918,12,0.0,140385.0,0.0,630305.0,0.0,0.0,11.0,960.0,0.0114583333333333,1
173.1612860209854,-426.83871397901464,1.374554288434582,104.49126038244466,12,5105918.0,59964.0,206581.0,14024.0,85.14972316723367,14.730533371363377,1.0,543.0,0.001841620626151,1
103.19177567746075,-496.8082243225392,0.8191363153276835,68.66910237196717,13,29397.0,1984.0,229748.0,4978.0,14.81703629032258,46.152671755725194,27.0,114.0,0.2368421052631578,1
140.28881020145758,-459.7111897985424,1.1136125753791704,91.03611796542604,12,1942950.0,25036.0,66137.0,2548.0,77.60624700431379,25.956436420722135,6.0,970.0,0.0061855670103092,1
132.54706704833836,-467.45293295166164,1.0521586182297098,79.54102081919284,6,0.0,38477.0,1609844.0,53354.0,0.0,30.172883007834464,2.0,178.0,0.0112359550561797,1
385.2601142842661,-214.73988571573392,3.0581947871885045,118.6469939636748,12,1696120.0,45102.0,1506642.0,45337.0,37.6063145758503,33.23206211262325,2.0,1206.0,0.0016583747927031,1
291.20102257761545,-308.79897742238455,2.311553717221112,118.26456987907314,13,15689647.0,230890.0,24372929.0,84095.0,67.95290831131707,289.8261371068435,14.0,221.0,0.0633484162895927,1
143.9924320480213,-456.0075679519787,5.334055652786901,93.39374456119062,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1310.0,0.03206106870229,1
763.8405234052957,163.8405234052957,6.0633660747912375,184.32253421138537,12,1317309.0,14207.0,359691.0,7524.0,92.72253114661787,47.80582137161085,1.0,7.0,0.1428571428571428,1
105.71871458121886,-494.2812854187811,0.8391951563457152,73.14402878653843,12,847526.0,19206.0,203396.0,879.0,44.12818910757055,231.39476678043232,7.0,120.0,0.0583333333333333,1
161.35309673345031,-438.64690326654966,1.2808208818701288,100.3888565450204,12,136541.0,6412.0,73217.0,305.0,21.294603867747973,240.05573770491804,11.0,61.0,0.180327868852459,1
196.0853476107952,-403.9146523892048,3.8048400850398703,76.13880738764556,12,0.0,0.0,0.0,2103778.0,0.0,0.0,40.0,97.0,0.4123711340206185,1
325.0112830645138,-274.9887169354862,2.5799395649661103,105.61451747913512,12,24372929.0,84095.0,17553626.0,327734.0,289.8261371068435,53.56058877016117,7.0,53.0,0.1320754716981132,1
108.13625191784402,-491.863748082156,0.8583855677238459,67.92204869839523,10,1078716.0,23840.0,106903.0,139111.0,45.24815436241611,0.7684726585244877,6.0,300.0,0.02,1
139.6161703017626,-460.3838296982374,2.709112168535402,85.42155201695823,12,0.0,0.0,0.0,18802.0,0.0,0.0,5.0,1335.0,0.0037453183520599,0
241.3211196185256,-358.6788803814744,7.236737735120347,96.16947679904234,14,42068.0,5804.0,4922516.0,146351.0,7.248104755341144,33.635000785782125,10.0,21.0,0.4761904761904761,1
137.12108433267414,-462.8789156673258,4.111987076968233,81.26860270036462,13,3887.0,5737.0,889814.0,51811.0,0.677531811051072,17.174229410742893,1.0,34.0,0.0294117647058823,1
114.76378476756156,-485.23621523243844,0.9109949234849036,74.39787068565803,12,67826.0,3222.0,3137015.0,79851.0,21.050900062073246,39.285857409425056,7.0,91.0,0.0769230769230769,1
113.24512699642838,-486.7548730035716,6.4923431307052395,78.32171240016325,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,112.0,0.0178571428571428,1
125.22182968864855,-474.77817031135146,7.178967496050222,84.08837117976262,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,274.0,0.0218978102189781,1
181.91507309985,-418.08492690015,1.4440418502666093,76.44103553148767,12,1337827.0,3666.0,0.0,0.0,364.92825968357886,0.0,7.0,205.0,0.0341463414634146,1
509.5933902838919,-90.40660971610811,4.045152332073534,106.44390640234585,10,113224230.0,2103778.0,1053025.0,40595.0,53.819476199484924,25.93977090774726,46.0,2838.0,0.0162085976039464,1
270.0715877327542,-329.9284122672458,2.143828263422603,108.99968206914752,12,278696.0,75580.0,586554.0,16912.0,3.687430537179148,34.68271050141911,6.0,30.0,0.2,1
700.4580016250777,100.45800162507771,5.560235616899867,177.68923082814084,12,374004.0,19978.0,227651.0,0.0,18.720792872159375,0.0,1.0,115.0,0.008695652173913,0
442.54823079039465,-157.45176920960535,3.512947856014153,129.98962166586796,13,113224230.0,2103778.0,633653.0,17795.0,53.819476199484924,35.60848552964316,18.0,749.0,0.0240320427236315,1
199.74408463184824,-400.25591536815176,5.989925609939865,83.44353551547786,12,6580.0,4392.0,551329.0,7829.0,1.4981785063752278,70.42138204112914,4.0,26.0,0.1538461538461538,1
131.14002712051655,-468.85997287948345,2.544641086246503,86.0760833285847,7,0.0,18802.0,0.0,0.0,0.0,0.0,293.0,2911.0,0.1006526966678117,1
104.53777287409152,-495.4622271259085,0.8298208410745385,65.44981109068239,13,241833.0,7284.0,38605.0,1403.0,33.2005766062603,27.516037063435494,11.0,35.0,0.3142857142857143,1
116.97188833744904,-483.02811166255094,6.705998358385954,70.40447580113673,13,0.0,107319.0,0.0,265208.0,0.0,0.0,4.0,969.0,0.0041279669762641,0
160.49349924735634,-439.50650075264366,1.2739973970255145,98.23839162257502,12,1163935.0,1512.0,569006.0,0.0,769.7982804232804,0.0,190.0,698.0,0.2722063037249284,1
629.3682241123557,29.368224112355733,4.995924963003881,167.39990938138897,12,1700505.0,49400.0,0.0,4385.0,34.423178137651824,0.0,2.0,83.0,0.0240963855421686,0
160.9218570829593,-439.07814291704074,1.2773977015245308,108.9205732873441,7,38857.0,22044.0,585807.0,15115.0,1.7627018689892942,38.75666556400926,7.0,15.0,0.4666666666666667,1
390.6961163265916,-209.3038836734084,3.1013457714004846,116.68631388198844,12,42434779.0,519127.0,23798578.0,2103778.0,81.74257744251406,11.312304815432046,1.0,5053.0,0.0001979022362952,1
125.61791869661404,-474.382081303386,0.1107950042904135,79.65498511743743,12,0.0,0.0,106903.0,0.0,0.0,0.0,2.0,228.0,0.0087719298245614,0
748.377600174551,148.37760017455105,5.940621390185586,187.0793889309275,13,15689647.0,230890.0,3895541.0,149695.0,67.95290831131707,26.023187147199305,19.0,180.0,0.1055555555555555,1
240.31842610885548,-359.6815738911445,13.777455368820686,102.67388365120492,12,0.0,307960.0,664494.0,45912.0,0.0,14.473209618400418,1.0,66.0,0.0151515151515151,1
100.73905646986924,-499.26094353013076,1.954740651741343,78.08789255446285,7,0.0,0.0,106903.0,324.0,0.0,329.9475308641975,41.0,1346.0,0.0304606240713224,1
539.7606173157236,-60.23938268427639,4.284619780252215,145.6855667580042,12,5440432.0,146249.0,0.0,17319.0,37.1997894002694,0.0,2.0,394.0,0.0050761421319796,0
130.4350425181104,-469.56495748188956,1.0353933675087603,84.7017427456798,7,1525.0,0.0,1693346.0,81545.0,0.0,20.765785762462443,5.0,8.0,0.625,1
153.75669058731356,-446.2433094126865,4.610855637332359,95.4285551289988,14,1693346.0,81545.0,9157.0,447.0,20.765785762462443,20.485458612975393,9.0,308.0,0.0292207792207792,1
108.18019000711442,-491.81980999288555,6.20197029310787,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,288.0,0.125,1
135.67859047326036,-464.32140952673967,4.068729571112132,78.89325337794627,12,0.0,203.0,336887.0,10616.0,0.0,31.733892238131123,11.0,90.0,0.1222222222222222,1
109.20022082094052,-490.7997791790595,2.11892108480953,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,0.0013157894736842,0
189.86625717804108,-410.1337428219589,1.50715834947929,78.00740067019474,12,15540.0,4530.0,103277.0,3583.0,3.4304635761589406,28.82416969020374,4.0,53.0,0.0754716981132075,1
194.90341946964853,-405.0965805303515,3.781905951389059,95.65888551331793,12,503.0,0.0,0.0,0.0,0.0,0.0,6.0,7034.0,0.0008529997156667,0
220.31271061971376,-379.68728938028624,0.1943158107665875,88.84986408479209,13,1552041.0,45912.0,1447394.0,62088.0,33.80469158389963,23.311976549413735,40.0,701.0,0.0570613409415121,1
109.42851542953616,-490.57148457046384,0.868643555479658,0.0,13,7950.0,624.0,23006240.0,267991.0,12.740384615384615,85.84706202820244,25.0,77.0,0.3246753246753247,1
171.48825193732986,-428.5117480626701,9.831421483567125,117.1633184426757,12,0.0,19279.0,0.0,0.0,0.0,0.0,9.0,188.0,0.0478723404255319,1
130.69880151037367,-469.30119848962636,6.5707515471325255,82.73014599550592,13,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,1.0,3031.0,0.0003299241174529,0
110.27411783860238,-489.72588216139764,6.322015175687076,67.82674754540788,12,0.0,179349.0,0.0,0.0,0.0,0.0,101.0,341.0,0.2961876832844575,1
123.1187027536059,-476.88129724639407,0.9773162624581236,79.44523477774017,12,3850352.0,89916.0,3137015.0,79851.0,42.82165576760532,39.285857409425056,61.0,476.0,0.1281512605042016,1
155.15564381494883,-444.8443561850512,7.800294837152737,99.66023614128524,13,0.0,963395.0,11803.0,0.0,0.0,0.0,3.0,1354.0,0.0022156573116691,0
137.43613424612374,-462.56386575387626,5.091184157013408,92.67738826128232,7,0.0,26179.0,0.0,0.0,0.0,0.0,20.0,1684.0,0.01187648456057,1
389.8906655525163,-210.10933444748372,3.094952103155874,116.68631388198844,13,7871334.0,519127.0,56169.0,2103778.0,15.162636503206345,0.026699109887069833,7.0,1094.0,0.006398537477148,1
146.2765288531378,-453.7234711468622,0.1290158984484675,103.3438635579826,14,0.0,81691.0,0.0,0.0,0.0,0.0,151.0,11947.0,0.0126391562735414,1
132.15872782331357,-467.8412721766864,7.576659866110568,90.94343742708575,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,23.0,355.0,0.0647887323943662,1
113.05919541209757,-486.94080458790245,0.8974638931812303,76.96339720656346,13,17863802.0,886040.0,1506561.0,37113.0,20.16139451943479,40.593888933796784,22.0,544.0,0.0404411764705882,1
158.53289995582395,-441.46710004417605,1.2584341598493305,106.1405694680246,12,938858.0,149695.0,91712.0,162.0,6.271806005544607,566.1234567901234,13.0,191.0,0.0680628272251308,1
151.40476126629702,-448.595238733703,8.680034963396807,95.77836441856746,12,0.0,47906.0,0.0,81275.0,0.0,0.0,116.0,921.0,0.1259500542888165,1
106.43841227387794,-493.56158772612207,6.102114175661423,77.11483270202173,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,693.0,0.0014430014430014,0
224.00250293034176,-375.99749706965827,0.1975702075845614,93.63380434030684,14,0.0,201741.0,0.0,415367.0,0.0,0.0,769.0,11402.0,0.0674443080161375,1
144.15953985498632,-455.8404601450137,1.1443384273688817,92.84641915505269,12,24372929.0,84095.0,1232672.0,19645.0,289.8261371068435,62.74736574191906,1.0,13.0,0.0769230769230769,1
102.46545438791256,-497.5345456120874,0.81337077693125,65.67406363403155,12,78308.0,4280.0,22271.0,1027.0,18.296261682242992,21.685491723466406,1.0,35.0,0.0285714285714285,1
129.03049509227574,-470.9695049077243,1.0242440700424849,74.84840595690376,12,5003397.0,177674.0,8156.0,380.0,28.160546844220313,21.46315789473684,35.0,1729.0,0.020242914979757,1
136.81850654258415,-463.18149345741585,1.086065304935033,85.8454990552867,4,626309.0,5915.0,1541777.0,35177.0,105.88486897717667,43.829121300849984,23.0,223.0,0.1031390134529148,1
221.87434867965737,-378.1256513203426,0.1956931755354578,88.93030576946173,14,0.0,177595.0,0.0,0.0,0.0,0.0,369.0,1493.0,0.24715338245144,1
197.2317611822729,-402.76823881772714,1.5656257202648822,77.89413160096576,10,2341350.0,41908.0,503.0,0.0,55.86880786484681,0.0,26.0,49.0,0.5306122448979592,1
158.87393699023085,-441.12606300976915,3.0827898733584393,115.17061456310856,7,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1480.0,0.0689189189189189,1
104.03863416354731,-495.96136583645267,5.964534896596169,70.72554299445153,13,0.0,0.0,0.0,963395.0,0.0,0.0,224.0,523.0,0.4282982791586998,1
130.21251797915053,-469.78748202084944,7.465083655744701,83.9799155403198,13,0.0,0.0,0.0,283799.0,0.0,0.0,2.0,6.0,0.3333333333333333,1
118.00575916778612,-481.9942408322139,2.289783750891722,85.68740066702473,13,0.0,585.0,701555.0,0.0,0.0,0.0,10.0,30.0,0.3333333333333333,1
229.55940499650444,-370.44059500349556,0.2024713952069169,92.14419654453486,3,106903.0,139111.0,0.0,0.0,0.7684726585244877,0.0,3.0,16277.0,0.0001843091478773,0
193.86152515659424,-406.1384748434058,1.538872786693045,77.80578231448843,12,7871334.0,519127.0,220204.0,19006.0,15.162636503206345,11.586025465642429,8.0,548.0,0.0145985401459854,1
137.23205816828084,-462.76794183171916,7.867513894787542,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,179.0,0.1675977653631284,1
110.657251320445,-489.34274867955503,0.0975996956646325,77.98580146752106,12,1769301.0,0.0,0.0,0.0,0.0,0.0,1.0,166.0,0.0060240963855421,0
173.46788653131043,-426.53211346868954,6.425944388665863,75.63827770234856,12,106903.0,0.0,0.0,48344.0,0.0,0.0,1.0,239.0,0.00418410041841,0
116.70756443370657,-483.2924355662934,0.9264246464747627,72.53570014687251,12,1158666.0,33085.0,66976.0,2268.0,35.020885597702886,29.530864197530864,72.0,982.0,0.0733197556008146,1
126.67091373665288,-473.3290862633471,2.4579224101460126,74.68108286080623,7,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1455.0,0.0762886597938144,1
101.98465037748902,-498.015349622511,3.058315695520142,64.15451799096039,12,2053794.0,121616.0,396399.0,12151.0,16.8875312458887,32.622747099004194,40.0,242.0,0.1652892561983471,1
242.09534511788448,-357.90465488211555,13.879326135608318,92.30121830000591,5,0.0,0.0,11803.0,0.0,0.0,0.0,165.0,597.0,0.2763819095477386,1
127.65492577625218,-472.3450742237478,0.1125916445346544,86.17616942087686,13,0.0,58403.0,0.0,630305.0,0.0,0.0,16.0,915.0,0.0174863387978142,1
114.94462920209682,-485.05537079790315,6.58977559215621,81.70652191334781,12,0.0,0.0,0.0,963395.0,0.0,0.0,66.0,518.0,0.1274131274131274,1
510.2068077985107,-89.79319220148932,4.0500216403045775,142.12002776714004,10,5440432.0,146249.0,672835.0,11348.0,37.1997894002694,59.291064504758545,2.0,401.0,0.0049875311720698,0
226.26161303414307,-373.73838696585693,1.7960646842650276,88.98574400674597,12,4922516.0,146351.0,8102780.0,161830.0,33.635000785782125,50.069702774516465,3.0,482.0,0.0062240663900414,1
143.1888512244554,-456.8111487755446,1.1366331010197268,87.91150593310456,4,48906.0,75580.0,2917986.0,64458.0,0.647075946017465,45.269570883365915,13.0,58.0,0.2241379310344827,1
228.17244851242253,-371.82755148757747,1.8112328962916104,90.73373211819349,12,1700505.0,49400.0,24372929.0,84095.0,34.423178137651824,289.8261371068435,11.0,87.0,0.1264367816091954,1
128.96076204687913,-471.03923795312085,1.0236905291281264,82.00035883709157,12,1318440.0,18820.0,84173.0,17064.0,70.05526036131775,4.932782466010314,7.0,829.0,0.008443908323281,1
107.3439910328572,-492.6560089671428,2.0829028020015614,68.3408846633513,8,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1743.0,0.0711417096959265,1
113.76032540931548,-486.2396745906845,6.521879455716055,70.85838204852122,12,0.0,0.0,0.0,0.0,0.0,0.0,35.0,342.0,0.1023391812865497,1
114.32596251481482,-485.6740374851852,2.2183809766374667,78.08789255446285,7,0.0,0.0,0.0,0.0,0.0,0.0,385.0,2106.0,0.1828110161443494,1
159.18218411159702,-440.81781588840295,1.2635881774778572,96.94079322564352,12,302844.0,4809.0,5504359.0,2103778.0,62.974422956955706,2.616416275861807,4.0,195.0,0.0205128205128205,1
125.86238110643886,-474.1376188935611,0.9990955812229116,74.57084720011612,12,241833.0,7284.0,101.0,0.0,33.2005766062603,0.0,3.0,208.0,0.0144230769230769,1
133.23462237341158,-466.7653776265884,1.0576164324001414,68.3404405132149,12,184041.0,836.0,100571.0,1225.0,220.14473684210526,82.09877551020408,30.0,77.0,0.3896103896103896,1
111.51940298873149,-488.4805970112685,6.393407373343976,76.48290972504667,12,0.0,283799.0,0.0,0.0,0.0,0.0,14.0,2775.0,0.005045045045045,1
104.63067848842267,-495.3693215115773,0.8305583258410993,70.85860096276222,13,64637.0,7850.0,55208.0,658.0,8.234012738853503,83.90273556231003,2.0,31.0,0.064516129032258,1
129.11009041669033,-470.88990958330965,0.1138750997475208,81.65764791555151,3,0.0,201741.0,0.0,0.0,0.0,0.0,1.0,13429.0,7.446570854121677e-05,0
347.87952219419344,-252.12047780580656,19.943933007393113,110.52830053605292,10,4974388.0,66970.0,4448487.0,318325.0,74.2778557563088,13.974670541113642,1.0,1382.0,0.0007235890014471,1
130.0486768335451,-469.9513231664549,0.1147029329671868,86.15367578859521,7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4014.0,0.0004982561036372,0
132.15534033658915,-467.8446596634109,0.1165610101768716,83.75770697640404,14,0.0,55120.0,0.0,201741.0,0.0,0.0,349.0,7245.0,0.0481711525189786,1
166.60184005123298,-433.398159948767,8.375740906735688,110.79206131801143,12,0.0,963395.0,0.0,0.0,0.0,0.0,121.0,6575.0,0.018403041825095,1
585.4802935904555,-14.519706409544483,4.647542570521035,145.32069135859786,10,0.0,3487.0,0.0,159022.0,0.0,0.0,7.0,291.0,0.0240549828178694,0
106.28711891941114,-493.7128810805889,6.093440527649841,70.96257771815205,12,0.0,45711.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
188.09072673083537,-411.9092732691646,1.4930641887893712,78.75253462620621,12,5221422.0,116357.0,229748.0,4978.0,44.874154541626204,46.152671755725194,3.0,621.0,0.0048309178743961,1
133.89877560915244,-466.10122439084756,1.062888480785452,82.29035471779044,12,126743.0,380.0,136541.0,6412.0,333.5342105263158,21.294603867747973,17.0,282.0,0.0602836879432624,1
406.7516588867008,-193.2483411132992,3.2287946682426303,115.89786061301,12,2099156.0,51729.0,1317309.0,14207.0,40.579868159059714,92.72253114661787,13.0,488.0,0.026639344262295,1
