distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
177.2086268351809,-422.7913731648191,1.4066820798176658,106.5521395582944,12,0.0,0.0,2917986.0,64458.0,0.0,45.269570883365915,29.0,62.0,0.4677419354838709,1
106.1236067251398,-493.8763932748602,6.084066373552265,73.45441528619006,12,0.0,0.0,336887.0,0.0,0.0,0.0,30.0,303.0,0.099009900990099,1
174.61166560651486,-425.38833439348514,5.236254628208169,105.95355556643538,7,10234.0,3582.0,4924.0,6391.0,2.857063093243998,0.7704584572054451,7.0,15.0,0.4666666666666667,1
120.7922302671583,-479.2077697328417,2.34385243610394,92.67738826128232,7,0.0,1146.0,0.0,0.0,0.0,0.0,409.0,2211.0,0.1849841700587969,1
121.04973099250348,-478.9502690074965,2.3488489801785377,74.68108286080623,7,0.0,157.0,0.0,22500.0,0.0,0.0,111.0,1455.0,0.0762886597938144,1
191.58084496307083,-408.41915503692917,1.5207687473168563,118.03923412197264,12,42725621.0,2103778.0,229213.0,22858.0,20.308996956903247,10.027692711523319,11.0,122.0,0.0901639344262295,1
315.1222699599852,-284.8777300400148,2.501440578942362,123.22767275495328,12,413209.0,3182.0,116338.0,75580.0,129.85826524198617,1.539269648055041,3.0,138.0,0.0217391304347826,1
273.50361372981445,-326.49638627018555,2.171071685787267,113.87670589081876,12,95106.0,2789.0,29406.0,1048.0,34.100394406597346,28.05916030534351,11.0,156.0,0.0705128205128205,1
125.21503328820266,-474.7849667117973,0.1104396593601947,84.46816835119047,12,0.0,81275.0,0.0,630305.0,0.0,0.0,6.0,893.0,0.0067189249720044,1
143.95986185024506,-456.04013814975497,1.1427533833672454,98.14377478417843,12,585807.0,15115.0,45058.0,815.0,38.75666556400926,55.28588957055215,14.0,170.0,0.0823529411764705,1
216.30816759127111,-383.6918324087289,12.400947248007576,84.99935300947374,12,0.0,140385.0,0.0,215966.0,0.0,0.0,8.0,960.0,0.0083333333333333,1
135.85877542939014,-464.1412245706099,1.0784469593584989,81.81478148759716,12,5504359.0,2103778.0,440344.0,580.0,2.616416275861807,759.2137931034483,3.0,1678.0,0.001787842669845,1
110.2165028654402,-489.7834971345598,0.8748985997458644,87.80112800170788,12,204596.0,5866.0,66137.0,2548.0,34.87828162291169,25.956436420722135,1.0,86.0,0.0116279069767441,1
257.1988512647774,-342.8011487352226,7.712879151728145,97.80348274289948,7,10234.0,3582.0,4922516.0,146351.0,2.857063093243998,33.635000785782125,7.0,15.0,0.4666666666666667,1
192.82790816190328,-407.1720918380967,0.1700742149987987,78.88532764754743,14,0.0,111840.0,106903.0,139111.0,0.0,0.7684726585244877,434.0,11016.0,0.0393972403776325,1
117.43320380850396,-482.56679619149605,0.1035760857591004,75.50541228176218,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,0.0134228187919463,0
118.84362413816906,-481.15637586183095,6.813304971841233,79.68601488769504,12,0.0,59238.0,1769301.0,0.0,0.0,0.0,123.0,2016.0,0.0610119047619047,1
223.97675045853956,-376.0232495414605,0.1975474939044319,96.32201294387264,2,0.0,84808.0,0.0,177595.0,0.0,0.0,12.0,956.0,0.0125523012552301,1
330.1451859030983,-269.8548140969017,2.6206924856987945,105.89673922730064,14,1537304.0,21804.0,5725.0,785.0,70.50559530361402,7.292993630573249,1.0,129.0,0.0077519379844961,1
290.5565158576844,-309.4434841423156,2.306437622878299,118.4593753752904,12,29406.0,1048.0,116338.0,75580.0,28.05916030534351,1.539269648055041,3.0,34.0,0.088235294117647,1
192.5807956094668,-407.4192043905332,1.5287063555479474,118.47424628659049,12,1871354.0,32406.0,478558.0,29706.0,57.74714559032278,16.109809466101126,1.0,277.0,0.003610108303249,1
102.98200270044656,-497.01799729955343,0.0908301263817938,65.76100585011764,12,0.0,30096.0,0.0,0.0,0.0,0.0,55.0,1305.0,0.0421455938697318,1
209.23112506031825,-390.7688749396817,1.660876670728806,81.58613201865474,12,863440.0,26623.0,69299.0,6924.0,32.43210757615596,10.008521086077412,10.0,224.0,0.0446428571428571,1
128.95497196551125,-471.0450280344887,0.1137382852735809,79.68601488769504,12,0.0,81275.0,0.0,59238.0,0.0,0.0,75.0,431.0,0.1740139211136891,1
438.3573970133166,-161.6426029866834,3.479681017491707,131.55444730326093,10,8102780.0,161830.0,12131450.0,357737.0,50.069702774516465,33.9116445880633,28.0,2334.0,0.0119965724078834,1
141.95625451700417,-458.04374548299586,0.1252054164839977,83.52472882599608,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,0.0010045203415369,0
150.5142301913221,-449.4857698086779,8.628980816868495,88.50130011342925,12,11803.0,0.0,0.0,630305.0,0.0,0.0,18.0,167.0,0.1077844311377245,1
388.5348644082099,-211.4651355917901,3.0841897536723706,118.90021180816667,12,1337827.0,3666.0,7116373.0,159022.0,364.92825968357886,44.75087094867377,13.0,205.0,0.0634146341463414,1
127.21244467631438,-472.78755532368564,7.293089453293104,75.98518305129902,12,0.0,0.0,0.0,107319.0,0.0,0.0,29.0,335.0,0.0865671641791044,1
166.57251480695749,-433.4274851930425,8.37426660940498,110.79206131801143,5,0.0,963395.0,0.0,0.0,0.0,0.0,54.0,948.0,0.0569620253164556,1
696.5354589962982,96.53545899629819,5.529098473512615,182.42351964854905,10,1104562.0,9542.0,56169.0,0.0,115.75791238734018,0.0,1.0,6.0,0.1666666666666666,1
121.86551190353504,-478.13448809646496,2.3646783929761943,88.54455538335007,7,56169.0,0.0,0.0,0.0,0.0,0.0,218.0,1438.0,0.1515994436717663,1
186.96978722834157,-413.0302127716584,0.1649073523353972,117.44704472928046,2,0.0,177595.0,0.0,43220.0,0.0,0.0,15.0,3701.0,0.0040529586598216,1
120.6338468902311,-479.3661531097689,2.3407791650580445,65.91651326231599,7,0.0,24055.0,0.0,69554.0,0.0,0.0,225.0,1461.0,0.1540041067761807,1
201.23676978690335,-398.7632302130967,1.597417478568439,80.5500349591854,14,4922516.0,146351.0,0.0,413.0,33.635000785782125,0.0,4.0,1201.0,0.0033305578684429,1
209.60127383837403,-390.398726161626,1.6638149117290129,115.94860177340436,12,556567.0,3124.0,46689.0,362.0,178.15845070422534,128.97513812154696,190.0,997.0,0.1905717151454363,1
333.642294695269,-266.357705304731,19.127712754879777,108.16769833663524,5,0.0,0.0,0.0,963395.0,0.0,0.0,48.0,431.0,0.111368909512761,1
103.4912937842663,-496.5087062157337,5.933155872651988,75.59356878118957,5,0.0,0.0,0.0,143345.0,0.0,0.0,51.0,148.0,0.3445945945945945,1
228.4298319336255,-371.5701680663745,0.2014751117654577,90.40871491960036,7,106903.0,139111.0,0.0,0.0,0.7684726585244877,0.0,2.0,16277.0,0.0001228727652515,0
167.82749829367745,-432.1725017063226,8.43735964921634,109.64842842561794,14,0.0,963395.0,0.0,140385.0,0.0,0.0,2.0,6575.0,0.0003041825095057,0
169.65352886741098,-430.34647113258904,3.2919570741432427,115.17061456310856,7,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1046.0,0.0516252390057361,1
202.5765702469427,-397.4234297530573,1.608052814620231,87.95888701173452,12,159783.0,4261.0,1163935.0,1512.0,37.49894390988031,769.7982804232804,57.0,261.0,0.2183908045977011,1
104.42620203859316,-495.57379796140685,5.986754162872547,0.0,12,0.0,24657.0,0.0,330579.0,0.0,0.0,198.0,415.0,0.4771084337349398,1
103.2056070004408,-496.7943929995592,0.8192461083694991,75.10145864600165,12,503.0,75580.0,28711.0,3167.0,0.006655199788303784,9.065677297126618,23.0,156.0,0.1474358974358974,1
150.9314165408271,-449.06858345917294,8.652898110285618,99.66023614128524,6,11803.0,0.0,0.0,963395.0,0.0,0.0,371.0,1342.0,0.2764530551415797,1
115.50490712136148,-484.4950928786385,0.9168779527293672,78.88889343673559,12,303094.0,5396.0,45254.0,2836.0,56.17012601927354,15.956981664315938,5.0,332.0,0.0150602409638554,1
101.8176815106458,-498.1823184893542,0.8082287558315066,0.0,4,417181.0,7001.0,48906.0,75580.0,59.58877303242394,0.647075946017465,23.0,192.0,0.1197916666666666,1
102.27231566251568,-497.72768433748433,0.8118376417290495,66.89486899414617,14,503.0,0.0,1376111.0,25068.0,0.0,54.895125259294716,119.0,465.0,0.2559139784946236,1
144.1159270215355,-455.8840729784645,4.321748419521807,85.20817179138217,12,14522596.0,514819.0,138584.0,5852.0,28.209129810671325,23.681476418318525,37.0,912.0,0.0405701754385964,1
215.5504757604781,-384.4495242395219,0.1901155196207417,90.6340994204918,12,664494.0,45912.0,0.0,0.0,14.473209618400418,0.0,2.0,16.0,0.125,1
290.4277954376722,-309.5722045623278,16.65022551244175,119.0807438873564,12,0.0,330579.0,11803.0,0.0,0.0,0.0,15.0,892.0,0.0168161434977578,1
199.03171216888109,-400.9682878311189,1.579913731196578,81.08004891756929,7,1376111.0,25068.0,0.0,159022.0,54.895125259294716,0.0,35.0,291.0,0.120274914089347,1
224.28867246950517,-375.7113275304948,1.7804034820629322,98.89794886438844,12,73714.0,334.0,7191.0,480.0,220.7005988023952,14.98125,11.0,131.0,0.0839694656488549,1
136.42368135239843,-463.57631864760157,6.858564156310478,93.62286588714072,9,0.0,963395.0,0.0,0.0,0.0,0.0,16.0,32.0,0.5,1
130.43427064877437,-469.5657293512256,1.0353872404099709,81.85182130191554,12,303532.0,5235.0,62795.0,3182.0,57.98127984718243,19.73444374607165,6.0,168.0,0.0357142857142857,1
379.6942540918577,-220.30574590814228,3.0140129889811664,118.03284109910338,12,7871334.0,519127.0,4448487.0,318325.0,15.162636503206345,13.974670541113642,8.0,125.0,0.064,1
136.46431063686336,-463.5356893631366,1.0832536978354212,71.59576689825984,12,23150.0,1690.0,585807.0,15115.0,13.698224852071005,38.75666556400926,5.0,10.0,0.5,1
183.32057587072532,-416.6794241292747,1.4551987312618175,76.56325438954346,12,23006240.0,267991.0,861314.0,44399.0,85.84706202820244,19.399400887407374,16.0,360.0,0.0444444444444444,1
117.58869591722171,-482.4113040827783,0.933419068190906,81.85182130191554,13,100153.0,4932.0,303532.0,5235.0,20.30677210056772,57.98127984718243,1.0,132.0,0.0075757575757575,1
127.6446373522191,-472.3553626477809,0.1125825701446572,86.17616942087686,12,0.0,58403.0,0.0,630305.0,0.0,0.0,69.0,880.0,0.0784090909090909,1
134.98483758941288,-465.0151624105871,1.0715096407847595,88.2764902125784,4,0.0,75580.0,203396.0,8676.0,0.0,23.443522360534807,10.0,138.0,0.072463768115942,1
137.74654972119689,-462.25345027880314,1.0934321116868608,90.08129578832244,12,1158666.0,33085.0,95106.0,2789.0,35.020885597702886,34.100394406597346,30.0,357.0,0.0840336134453781,1
187.0780786298409,-412.9219213701591,9.405163325036622,78.52293168914139,12,28711.0,963395.0,0.0,68551.0,0.02980189849438704,0.0,126.0,4530.0,0.0278145695364238,1
150.0888626200651,-449.91113737993487,1.191405391478077,98.74655006556424,12,198358.0,13401.0,477256.0,8678.0,14.8017312140885,54.996082046554505,9.0,237.0,0.0379746835443038,1
498.142780738911,-101.85721926108903,3.954257393505475,104.21897064224494,12,113224230.0,2103778.0,359691.0,7524.0,53.819476199484924,47.80582137161085,52.0,749.0,0.0694259012016021,1
234.3168556730344,-365.6831443269656,1.8600072003325472,96.0684510108218,12,440344.0,4164.0,2829718.0,36172.0,105.75024015369837,78.22951454163442,150.0,689.0,0.2177068214804063,1
315.9782313087079,-284.0217686912921,2.508235200128523,102.82334609135786,12,1337827.0,3666.0,503.0,0.0,364.92825968357886,0.0,94.0,1143.0,0.0822397200349956,1
143.63907022723325,-456.3609297727668,1.1402069394637775,104.97571568527296,12,1250870.0,11431.0,2341350.0,41908.0,109.42787157728982,55.86880786484681,1.0,13.0,0.0769230769230769,1
104.29141992923208,-495.70858007076794,0.8278652913982443,68.1642261336071,12,1097085.0,26834.0,1219545.0,29055.0,40.884139524483864,41.97367062467734,48.0,422.0,0.1137440758293838,1
558.6072153638208,-41.39278463617916,25.12726976149539,149.7298000464787,12,45927.0,813.0,89813.0,0.0,56.49077490774908,0.0,4.0,103.0,0.0388349514563106,1
786.5607101399248,186.56071013992482,6.243718917090722,214.4579080360548,13,2066021.0,58329.0,391614.0,17319.0,35.420134067102126,22.611813615104797,2.0,98.0,0.0204081632653061,0
233.0322004696924,-366.9677995303076,1.8498096073284185,91.548305825528,12,657725.0,36758.0,2266354.0,31778.0,17.893383753196584,71.31833343822771,35.0,174.0,0.2011494252873563,1
116.4978937751086,-483.5021062248914,0.9247602807868122,83.82542696583262,12,13899.0,0.0,14971.0,1905.0,0.0,7.858792650918635,2.0,60.0,0.0333333333333333,1
213.68060956465297,-386.31939043534703,6.407854119624813,83.44353551547786,12,73196.0,75580.0,863440.0,26623.0,0.9684572638264091,32.43210757615596,2.0,130.0,0.0153846153846153,1
101.36559491328244,-498.63440508671755,0.804640092421636,70.4661202810067,12,49299.0,677.0,440344.0,4164.0,72.81979320531758,105.75024015369837,39.0,213.0,0.1830985915492957,1
173.1613697803696,-426.83863021963043,1.3745549533165735,104.49126038244466,4,206581.0,14024.0,5105918.0,59964.0,14.730533371363377,85.14972316723367,3.0,201.0,0.0149253731343283,1
143.9208177470169,-456.07918225298306,6.473846223896315,104.76412970371648,5,3414872.0,77637.0,17863802.0,886040.0,43.985110192305214,20.16139451943479,34.0,339.0,0.1002949852507374,1
650.5184240389365,50.51842403893647,29.26161975011944,169.65465348044845,10,122917.0,2849.0,1700505.0,49400.0,43.14391014391014,34.423178137651824,1.0,386.0,0.0025906735751295,0
105.53747922904736,-494.46252077095266,0.8377565101201778,74.46107629362399,12,41199.0,3198.0,417181.0,7001.0,12.882739212007504,59.58877303242394,30.0,130.0,0.2307692307692307,1
497.20651367720416,-102.79348632279584,3.946825305569647,105.02331141461724,10,2099156.0,51729.0,2777923.0,142346.0,40.579868159059714,19.515286695797563,3.0,594.0,0.005050505050505,1
235.00675251316025,-364.9932474868398,7.0473824943646495,98.03237634914096,12,1693346.0,81545.0,0.0,0.0,20.765785762462443,0.0,6.0,73.0,0.0821917808219178,1
148.81131292478997,-451.18868707521005,1.1812642019969826,84.29605785262098,4,734537.0,16442.0,0.0,380.0,44.67443133438754,0.0,5.0,281.0,0.0177935943060498,1
612.2935428048943,12.293542804894287,4.86038614278525,149.76217817589963,12,813740.0,26203.0,4448487.0,318325.0,31.05522268442545,13.974670541113642,1.0,145.0,0.0068965517241379,0
194.30214581978524,-405.6978541802148,11.139342019848288,81.51873344659451,12,0.0,307960.0,28711.0,963395.0,0.0,0.02980189849438704,33.0,1388.0,0.0237752161383285,1
138.6728695528316,-461.32713044716843,2.6908083608031443,95.62971935530516,8,0.0,157.0,0.0,0.0,0.0,0.0,1.0,1455.0,0.0006872852233676,0
151.65229460858572,-448.34770539141425,1.2038159146029537,93.61398717509292,12,5003397.0,177674.0,457290.0,20827.0,28.160546844220313,21.956594804820664,32.0,480.0,0.0666666666666666,1
138.76520458113623,-461.23479541886377,1.1015181939650596,95.6807536536302,12,66432.0,39844.0,142601.0,3233.0,1.6673024796707159,44.10794927312094,6.0,73.0,0.0821917808219178,1
117.09865721063515,-482.90134278936483,0.929529140938022,86.94767241441266,12,133974.0,15758.0,685948.0,31003.0,8.501967254727758,22.12521368899784,13.0,68.0,0.1911764705882352,1
682.3107872625822,82.31078726258215,5.4161830292903765,179.05238726603827,10,1104562.0,9542.0,633653.0,17795.0,115.75791238734018,35.60848552964316,1.0,6.0,0.1666666666666666,1
105.9949327588441,-494.00506724115587,0.0934875306933005,70.94251593900405,12,0.0,18362.0,0.0,0.0,0.0,0.0,241.0,16106.0,0.0149633676890599,1
248.67001041909305,-351.32998958090695,0.2193269491896401,97.64440885846948,12,190325.0,10621.0,42434779.0,519127.0,17.919687411731477,81.74257744251406,31.0,283.0,0.1095406360424028,1
652.0457081088092,52.04570810880921,5.175938830967727,173.05252916135964,10,3895541.0,149695.0,889814.0,0.0,26.023187147199305,0.0,63.0,500.0,0.126,1
119.77346136596944,-480.2265386340306,6.866612540111028,70.85838204852122,12,0.0,0.0,0.0,0.0,0.0,0.0,13.0,128.0,0.1015625,1
444.4988496212146,-155.50115037878538,0.3920479853659113,96.26589596896468,12,752650.0,43723.0,28711.0,330579.0,17.21405210072502,0.08685064689529583,1.0,75.0,0.0133333333333333,1
152.76447635941634,-447.23552364058366,1.2126444133410468,95.5835483007612,12,1817787.0,519127.0,503.0,13756.0,3.5016229169355477,0.03656586216923524,12.0,366.0,0.0327868852459016,1
120.64019344269128,-479.35980655730873,4.468995325891055,80.2663689544713,7,0.0,0.0,0.0,195278.0,0.0,0.0,27.0,166.0,0.1626506024096385,1
273.8859162149231,-326.1140837850769,2.1741064029140595,107.86052942512528,12,1165407.0,20352.0,113224230.0,2103778.0,57.26252948113208,53.819476199484924,68.0,924.0,0.0735930735930736,1
154.08475625911663,-445.9152437408834,8.833679076335159,88.53202677002925,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,42.0,0.3809523809523809,1
509.6387082233319,-90.36129177666811,4.045512065876808,106.44390640234585,12,1053025.0,40595.0,113224230.0,2103778.0,25.93977090774726,53.819476199484924,31.0,325.0,0.0953846153846153,1
100.02267672016433,-499.9773232798357,2.999480029484288,69.67205599906873,12,611804.0,13266.0,47299.0,3700.0,46.1181968943163,12.783513513513514,7.0,180.0,0.0388888888888888,1
123.34631148595598,-476.653688514044,0.1087914467306131,88.1916876068244,12,0.0,0.0,0.0,24478.0,0.0,0.0,67.0,1289.0,0.051978277734678,1
487.91955798454813,-112.08044201545187,3.873105451281343,103.99549954526444,12,0.0,3487.0,113224230.0,2103778.0,0.0,53.819476199484924,90.0,499.0,0.1803607214428857,1
124.55951561563435,-475.4404843843656,2.4169528410057692,79.57081225007089,7,40856.0,0.0,142601.0,0.0,0.0,0.0,345.0,3482.0,0.0990809879379666,1
127.56038142901475,-472.43961857098526,1.012574307783519,86.70673768193626,13,847526.0,19206.0,0.0,3412.0,44.12818910757055,0.0,10.0,649.0,0.0154083204930662,1
183.43419479859895,-416.5658052014011,3.5593571158720145,112.51146522652434,7,0.0,18933.0,0.0,0.0,0.0,0.0,54.0,1199.0,0.0450375312760633,1
125.80925422149105,-474.1907457785089,7.212644544518081,81.12129199314842,12,11803.0,0.0,0.0,0.0,0.0,0.0,32.0,1732.0,0.0184757505773672,1
209.7775499114249,-390.2224500885751,1.665214191196891,85.65389574814454,13,1753601.0,64385.0,17553626.0,327734.0,27.236173021666538,53.56058877016117,17.0,185.0,0.0918918918918919,1
230.58058060401407,-369.4194193959859,1.8303486488346636,91.95312641116044,12,35574.0,2678.0,41791.0,3638.0,13.283793876026886,11.487355689939527,1.0,109.0,0.0091743119266055,1
151.82131146826552,-448.17868853173445,2.9459407277302243,109.07674039616184,7,56169.0,0.0,0.0,17774.0,0.0,0.0,42.0,1309.0,0.0320855614973262,1
211.5832698253637,-388.4167301746363,1.679547995873737,81.26014185180067,12,186647.0,4015.0,213796.0,12800.0,46.487422166874225,16.7028125,3.0,97.0,0.0309278350515463,1
208.65460090602235,-391.3453990939777,1.656300221992005,81.06717810193567,12,813740.0,26203.0,753753.0,1348.0,31.05522268442545,559.1639465875371,35.0,229.0,0.1528384279475982,1
124.51857844139477,-475.48142155860523,6.26004701256268,82.73014599550592,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,2.0,4530.0,0.0004415011037527,0
103.79278326020172,-496.2072167397983,2.0139951663809543,74.0967682281761,12,0.0,0.0,0.0,0.0,0.0,0.0,29.0,567.0,0.0511463844797178,1
114.6372665167606,-485.36273348323937,2.224421519491223,68.58560840398525,12,0.0,18000.0,1435404.0,52813.0,0.0,27.178990021396245,13.0,2621.0,0.0049599389545974,1
103.44238749479078,-496.55761250520925,0.0912361857704054,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,0.0077519379844961,0
203.6598613982538,-396.34013860174616,1.616651979779339,80.70751893629362,4,478558.0,29706.0,149961.0,75580.0,16.109809466101126,1.984136014818735,3.0,201.0,0.0149253731343283,1
134.43880866469172,-465.5611913353083,4.031550994236776,88.25290497162644,12,142601.0,3233.0,466843.0,24136.0,44.10794927312094,19.342185946304276,7.0,166.0,0.0421686746987951,1
123.06315316260547,-476.9368468373945,0.9768753098047624,76.8454088676333,12,336887.0,5350.0,996871.0,22174.0,62.969532710280376,44.95675114999549,26.0,189.0,0.1375661375661375,1
215.89849608955103,-384.10150391044897,0.190422473550984,82.85456807847119,12,0.0,30096.0,0.0,81099.0,0.0,0.0,9.0,31.0,0.2903225806451613,1
140.6906321922132,-459.30936780778677,1.1168022383417884,98.74655006556424,12,198358.0,13401.0,155568.0,3167.0,14.8017312140885,49.12156615093148,3.0,116.0,0.0258620689655172,1
104.00886134676188,-495.9911386532381,0.8256223413705958,77.07842978355018,12,204937.0,26214.0,0.0,0.0,7.817845426108186,0.0,23.0,372.0,0.0618279569892473,1
181.37250368898697,-418.62749631101303,10.398085636489622,76.10269637087552,12,0.0,0.0,0.0,177595.0,0.0,0.0,3.0,2815.0,0.0010657193605683,0
164.3014413603932,-435.6985586396068,6.086382593754405,109.07674039616184,7,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1205.0,0.3344398340248962,1
129.84182072570462,-470.1581792742954,1.0306843729206432,74.2087949891947,12,847526.0,19206.0,413209.0,3182.0,44.12818910757055,129.85826524198617,11.0,120.0,0.0916666666666666,1
110.16571932296084,-489.83428067703915,0.0971661644428514,74.64652734258391,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6398.0,0.0001562988433885,0
132.8403091495733,-467.1596908504267,2.5776333587383204,88.54455538335007,7,1069.0,0.0,0.0,16647.0,0.0,0.0,125.0,1336.0,0.093562874251497,1
573.9575678565565,-26.042432143443534,11.13707264668862,142.51103592017606,13,4773655.0,42875.0,203396.0,59964.0,111.33889212827988,3.3919685144419986,13.0,80.0,0.1625,1
176.98137355923157,-423.01862644076846,5.307317430294237,113.7095142268164,4,55069.0,1306.0,23006240.0,267991.0,42.16615620214395,85.84706202820244,51.0,180.0,0.2833333333333333,1
591.2470627908235,-8.75293720917648,4.693319184433557,145.1675546355167,13,4355591.0,151839.0,889814.0,0.0,28.685588024157166,0.0,49.0,702.0,0.0698005698005698,1
101.02492704036308,-498.9750729596369,1.9602876842912051,71.82580226295507,8,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1459.0,0.0075394105551747,1
234.15268850023625,-365.84731149976375,13.423973631718546,92.02619993915484,5,0.0,21604.0,11803.0,0.0,0.0,0.0,1.0,2.0,0.5,1
272.9754023477551,-327.0245976522449,5.296814707155841,115.97354196689447,9,0.0,19218.0,0.0,217123.0,0.0,0.0,1.0,5940.0,0.0001683501683501,0
144.2016273132991,-455.7983726867009,1.1446725176129682,100.11940489152292,12,19587.0,982.0,123083.0,3549.0,19.94602851323829,34.681036911806146,1.0,136.0,0.0073529411764705,1
446.4440539912907,-153.55594600870933,3.5438729005828655,131.55444730326093,10,8102780.0,161830.0,3414872.0,77637.0,50.069702774516465,43.985110192305214,55.0,2334.0,0.0235646958011996,1
135.75299601932537,-464.24700398067466,2.6341511347589894,82.35530642334281,12,0.0,265208.0,0.0,519.0,0.0,0.0,21.0,1115.0,0.0188340807174887,1
160.6488887005646,-439.3511112994354,1.275230878505082,99.94213235813204,12,1337827.0,3666.0,40856.0,76684.0,364.92825968357886,0.5327838923373845,5.0,205.0,0.024390243902439,1
130.20024709595518,-469.7997529040448,1.0335295614476925,83.82700521264013,12,503.0,0.0,1383929.0,64186.0,0.0,21.5612283052379,60.0,284.0,0.2112676056338028,1
118.71396597537928,-481.28603402462073,2.3035257957862596,82.35530642334281,12,0.0,55778.0,0.0,0.0,0.0,0.0,20.0,151.0,0.1324503311258278,1
119.78136486054198,-480.218635139458,3.5920035694379333,81.26860270036462,13,2423475.0,57587.0,16231.0,4879.0,42.083716811085836,3.326706292273007,1.0,368.0,0.0027173913043478,1
127.03221063588852,-472.96778936411147,1.008381688027683,75.54657906409949,4,0.0,75580.0,44704.0,2272.0,0.0,19.676056338028168,1.0,59.0,0.0169491525423728,1
124.24567564370464,-475.75432435629534,7.123004584653587,86.18074352080065,12,0.0,0.0,0.0,38333.0,0.0,0.0,29.0,512.0,0.056640625,1
160.07334051681426,-439.92665948318574,1.2706621770224715,105.47799922822227,4,1206056.0,67339.0,1686266.0,54306.0,17.910215476915308,31.051191396899053,51.0,804.0,0.0634328358208955,1
139.34136892439057,-460.65863107560943,1.1060917865218125,87.91150593310456,13,57447.0,2005.0,2917986.0,64458.0,28.651870324189527,45.269570883365915,24.0,125.0,0.192,1
297.8854163972828,-302.1145836027172,2.364614435361631,121.46760868130256,8,17553626.0,327734.0,1383929.0,64186.0,53.56058877016117,21.5612283052379,22.0,284.0,0.0774647887323943,1
109.82561884900691,-490.1743811509931,0.871795762423417,78.31052792752028,12,1327025.0,4494.0,6668.0,2681.0,295.28816199376945,2.4871316672883252,6.0,289.0,0.0207612456747404,1
161.87379421993495,-438.12620578006505,1.2849541785178435,104.68179304108492,12,375919.0,12510.0,213643.0,7663.0,30.049480415667468,27.879812084040193,25.0,111.0,0.2252252252252252,1
108.12683913636,-491.87316086364,0.8583108490644256,67.92204869839523,12,1078716.0,23840.0,106903.0,139111.0,45.24815436241611,0.7684726585244877,8.0,27.0,0.2962962962962963,1
132.7435694690268,-467.2564305309732,5.971071241855763,82.60182706435721,12,0.0,124398.0,0.0,0.0,0.0,0.0,1.0,538.0,0.0018587360594795,0
194.53842766198468,-405.46157233801534,0.1715828931978705,118.96973494214436,14,0.0,358.0,0.0,17043.0,0.0,0.0,3.0,3032.0,0.0009894459102902,0
195.17009765691307,-404.8299023430869,1.5492602352005758,77.80578231448843,12,28711.0,19006.0,89813.0,519127.0,1.5106282226665264,0.17300776110662708,16.0,248.0,0.064516129032258,1
301.1630365285411,-298.8369634714589,2.390632183963559,120.5296379074002,10,0.0,267991.0,503.0,0.0,0.0,0.0,26.0,51.0,0.5098039215686274,1
118.475151585777,-481.524848414223,5.956219770823352,68.9218869504826,12,0.0,44137.0,0.0,0.0,0.0,0.0,54.0,568.0,0.0950704225352112,1
189.1450996052221,-410.8549003947779,1.501433800666253,80.43324372564673,12,42434779.0,519127.0,4175.0,0.0,81.74257744251406,0.0,10.0,4698.0,0.0021285653469561,1
151.95402494036574,-448.04597505963426,2.9485158999428567,85.42155201695823,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1066.0,0.0028142589118198,0
137.57197226761906,-462.42802773238094,7.8870011701026,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,163.0,0.1226993865030674,1
103.08604658862606,-496.91395341137394,5.909923050925932,67.43947035477491,12,93016.0,1617.0,24568668.0,293771.0,57.523809523809526,83.63203992225236,11.0,199.0,0.0552763819095477,1
134.57587535278785,-465.4241246472121,4.985228726568673,86.73497752828602,7,0.0,0.0,28711.0,22080.0,0.0,1.3003170289855073,16.0,843.0,0.0189798339264531,1
190.50907166599023,-409.49092833400977,3.696638026606875,77.97981075600975,7,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1850.0,0.0291891891891891,1
112.84937315081372,-487.15062684918627,6.469654562736151,77.57216349221547,12,0.0,0.0,0.0,16215.0,0.0,0.0,1.0,153.0,0.0065359477124183,0
761.8036293099932,161.8036293099932,6.047197209462726,208.38841359816675,12,1070109.0,7111.0,203396.0,59964.0,150.48642947546057,3.3919685144419986,4.0,10.0,0.4,1
115.99392336786876,-484.0060766321312,0.920759763694142,73.0176140699692,4,503.0,13756.0,122079.0,75580.0,0.03656586216923524,1.6152288965334745,10.0,203.0,0.0492610837438423,1
